* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWA.B5R4.B1 0.0 0.01580634827 -0.000103167050924 51.2053510845 6890.438933
MU.A5R4.B1 12.7535 0.01563631984 -0.000225474203672 53.0650992973 6903.192433
MU.B5R4.B1 12.8935 0.01563445338 -0.000226839237911 53.0899306279 6903.332433
MU.C5R4.B1 13.0335 0.01563258691 -0.000228204692039 53.1148585393 6903.472433
MU.D5R4.B1 13.1735 0.01563072045 -0.000229570563702 53.1398833045 6903.612433
MBRS.5R4.B1 23.56050049 0.008066397223 -0.000892107654633 52.7049644312 6913.999433
BSRTA.5R4.B1 25.8335 0.004463829939 -0.00118627667019 55.8850069447 6916.272433
BSRTM.5R4.B1 40.1335 -0.0182008085 -0.00305912346379 60.2258825731 6930.572433
BWS.5R4.B1 51.9285 -0.03689517286 -0.00461347269007 65.1926507409 6942.367433
BQSV.5R4.B1 83.1615 -0.08639759611 -0.00859606399063 88.919570767 6973.600433
MBRB.5R4.B1 95.46150049 -0.09846650486 -0.0094927240076 93.3163566797 6985.900433
MQY.5R4.B1 101.3725 -0.1013977941 -0.0094727505814 114.148818288 6991.811433
BPMYB.5R4.B1 102.3905 -0.1031278268 -0.00946861190933 119.278392197 6992.829433
