* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 -0.0601755359061 0.027652339526 0.3503331317 6890.438933 0.339080735408 0.012380554172
MU.A5R4.B1 12.7535 -0.0643551474093 0.0279419451868 0.2667957075 6903.192433 0.263605982687 0.0117681679709
MU.B5R4.B1 12.8935 -0.0643589033593 0.0279455090652 0.2658786855 6903.332433 0.262777467908 0.0117616116775
MU.C5R4.B1 13.0335 -0.0643618380347 0.0279490792346 0.2649616636 6903.472433 0.261948953136 0.0117550591705
MU.D5R4.B1 13.1735 -0.0643639518843 0.0279526555939 0.2640446416 6903.612433 0.261120438271 0.0117485104549
MBRS.5R4.B1 23.56050049 -0.0916391802813 0.0276492545004 0.1960081856 6913.999433 0.199650722893 0.0112832999838
BSRTA.5R4.B1 25.8335 -0.0607209780742 0.0283106486727 0.1811196825 6916.272433 0.186199089495 0.0111726379781
BSRTM.5R4.B1 40.1335 -0.0491227337705 0.0287646706144 0.08745244083 6930.572433 0.10157243638 0.0105668315649
BWS.5R4.B1 51.9285 -0.0332940379064 0.0291846005977 0.01019334183 6942.367433 0.0317705507256 0.0101129176893
BQSV.5R4.B1 83.1615 0.0354014022693 0.0304812298045 -0.1943877043 6973.600433 -0.153057604327 0.00939956911178
MBRB.5R4.B1 95.46150049 0.0307705429633 0.0303906110301 -0.2749546102 6985.900433 -0.225845431613 0.00934013372384
MQY.5R4.B1 101.3725 -2.2669630861 0.0677085692375 -3.265483346 6991.811433 -3.43843775293 0.220747299688
BPMYB.5R4.B1 102.3905 -1.28791026395 0.068898713023 -3.33237596 6992.829433 -3.49903109087 0.448280197313
