* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 -0.229735302649 0.334819593913 -1.657397635 10038.68115 -1.68624758823 0.188471988792
TCTPH.4L5.B1 3.5745 -0.227837366413 0.338113716713 -1.666855401 10042.25565 -1.69582297838 0.190066764716
TCTPV.4L5.B1 5.2545 -0.226954914136 0.3396623393 -1.671300511 10043.93565 -1.70032335547 0.190816659504
TANC.4L5 8.3445 -0.225347438884 0.3425113493 -1.679476339 10047.02565 -1.70860080351 0.192196551144
X5ZDC.B4L5 9.8695 -0.227629014258 0.343587211314 -1.683511335 10048.55065 -1.71268605944 0.192875510856
BRANA.4L5 9.9195 -0.224535743181 0.343963832374 -1.68364363 10048.60065 -1.71281987471 0.192900213662
X5ZDC.A4L5 10.0945 -0.224940379346 0.344071880904 -1.684106662 10048.77565 -1.71328868055 0.19297802768
X5FCB.A4L5 36.9645 -0.211337991327 0.368935982491 -1.755201967 10075.64565 -1.78526526949 0.205023614177
X5FCA.B4L5 66.0145 -0.198506409966 0.39581579791 -1.832065332 10104.69565 -1.86307441138 0.218171829624
MBXW.F4L5 70.1425 -0.209579163746 0.398144469582 -1.842619742 10108.82365 -1.87413216219 0.220020080861
MBXW.E4L5 74.4085 -0.207778480994 0.402094038388 -1.853532323 10113.08965 -1.88555737503 0.221969225416
MBXW.D4L5 78.6745 -0.206001514297 0.406044628662 -1.8644379 10117.35565 -1.89698224193 0.223924122668
MBXW.C4L5 82.9405 -0.2042475636 0.409996212303 -1.875336432 10121.62165 -1.90840672437 0.225885374555
MBXW.B4L5 87.2065 -0.202515956951 0.413948759347 -1.886227876 10125.88765 -1.9198307799 0.227853642612
MBXW.A4L5 91.4725 -0.200806056174 0.417902241551 -1.897112193 10130.15365 -1.93125436216 0.229829647638
X5FCA.A4L5 91.8545 -0.18804810425 0.419765596785 -1.898121033 10130.53565 -1.93227383774 0.230066921011
BPMSY.4L5.B1 92.78 -0.187688128845 0.420624012111 -1.900565226 10131.46115 -1.93475200576 0.230498187031
MQXA.3L5 104.1295 -121.091802097 4.64529748365 -126.5192511 10142.81065 -127.557522523 14.3452170189
MQSX.3L5 104.598 -2.07305922877 6.66158762926 -129.5205163 10143.27915 -130.511311061 21.1072723332
