* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 -0.312517776021 0.0229842752915 -0.9018299665 6890.438933 -0.826917969544 0.021528288103
MU.A5R4.B1 12.7535 -0.0877584365639 0.0301641458574 -1.041001443 6903.192433 -0.956367483959 0.0245257516273
MU.B5R4.B1 12.8935 -0.0857161744611 0.0302520090498 -1.042529181 6903.332433 -0.957788488413 0.0245599369206
MU.C5R4.B1 13.0335 -0.0836811992087 0.0303400113483 -1.044056919 6903.472433 -0.959209492648 0.0245941542795
MU.D5R4.B1 13.1735 -0.0816534669496 0.0304281508939 -1.045584657 6903.612433 -0.960630496463 0.0246284038911
MBRS.5R4.B1 23.56050049 -0.159048584662 0.032656603387 -1.158875916 6913.999433 -1.06600520445 0.0270416298837
BSRTA.5R4.B1 25.8335 0.0815395655345 0.0389221166077 -1.183678513 6916.272433 -1.08907195638 0.0278940655549
BSRTM.5R4.B1 40.1335 0.228104928266 0.0490955061991 -1.33971776 6930.572433 -1.23420002226 0.0322447326014
BWS.5R4.B1 51.9285 0.334558867443 0.0577605685329 -1.46842286 6942.367433 -1.35388976263 0.0370503674564
BQSV.5R4.B1 83.1615 0.584967190358 0.0812775897856 -1.809232218 6973.600433 -1.67067773177 0.0591046457883
MBRB.5R4.B1 95.46150049 0.532078891721 0.084402435403 -1.943333505 6985.900433 -1.79538556541 0.0632390897958
MQY.5R4.B1 101.3725 3.41000116008 0.10389461917 5.515515785 6991.811433 5.30153689043 0.081193568787
BPMYB.5R4.B1 102.3905 -0.932587185249 0.106295200878 5.442037415 6992.829433 5.22921343439 0.156907179973
