* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 190.52233545 2.6225402 171.4055624 6890.438933 188.667987694 1.92521520784
MU.A5R4.B1 12.7535 182.40134325 2.6091407 163.5350097 6903.192433 180.976671379 1.80663514331
MU.B5R4.B1 12.8935 182.3223074 2.608845 163.4604353 6903.332433 180.90289379 1.80527077165
MU.C5R4.B1 13.0335 182.24350365 2.6085459 163.3861176 6903.472433 180.829348189 1.80390967906
MU.D5R4.B1 13.1735 182.1649321 2.6082437 163.3120568 6903.612433 180.75603465 1.80255181525
MBRS.5R4.B1 23.56050049 179.45300565 2.5768106 158.5334896 6913.999433 176.349280183 3.24425467432
BSRTA.5R4.B1 25.8335 175.988209 2.5675616 157.6762781 6916.272433 175.075827718 1.67144020318
BSRTM.5R4.B1 40.1335 171.3418795 2.4898491 153.8356968 6930.572433 170.914003935 1.55129305858
BWS.5R4.B1 51.9285 169.3323519 2.4003939 152.6839648 6942.367433 169.229925881 1.47601376091
BQSV.5R4.B1 83.1615 171.9703269 2.0528062 158.4369073 6973.600433 171.813606967 1.86744579227
MBRB.5R4.B1 95.46150049 174.6564309 1.8718098 164.2098162 6985.900433 173.781062529 4.16480562407
MQY.5R4.B1 101.3725 183.40772985 1.88165 177.4982569 6991.811433 178.404440408 8.24958918757
BPMYB.5R4.B1 102.3905 196.3241615 1.9286816 184.2148777 6992.829433 195.033041263 2.03828406073
