* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMWB.4L1.B1 0.0 1457.174237 83.164455 1416.829507 23368.27512 1464.10987254 39.4344504055
TCTPH.4L1.B1 3.5745 1469.245732 83.162742 1428.473562 23371.84962 1475.57916624 39.1370368902
TCTPV.4L1.B1 5.2545 1474.9426125 83.160753 1433.968885 23373.52962 1480.99044253 39.0228598376
TANAL.4L1 8.3445 1485.4597545 83.155121 1444.114201 23376.61962 1490.97962021 38.8551501263
X1ZDC.A4L1 9.6945 1488.976708 83.151857 1448.56201 23377.96962 1494.93342083 39.1540637332
BRANA.4L1 9.7445 1490.2414145 83.151726 1448.726924 23378.01962 1495.52150689 38.7969801128
X1FCL.4L1 9.9445 1490.9253545 83.151199 1449.386706 23378.21962 1496.17118821 38.7895665892
MBXW.F4L1 70.1425 1699.6084585 82.504975 1657.308922 23438.41762 1699.63987525 42.8045221694
MBXW.E4L1 74.4085 1715.562185 82.422318 1672.74537 23442.68362 1715.56794045 42.9312220146
MBXW.D4L1 78.6745 1731.612099 82.334782 1688.27206 23446.94962 1731.72468402 43.0205224932
MBXW.C4L1 82.9405 1747.7581995 82.242367 1703.888933 23451.21562 1748.11253187 43.0673580979
MBXW.B4L1 87.2065 1764.000487 82.145073 1719.595931 23455.48162 1764.73133305 43.067161894
MBXW.A4L1 91.4725 1780.338961 82.042901 1735.392994 23459.74762 1781.5783942 43.0160451249
BPMSY.4L1.B1 92.78 1792.374986 82.01061 1740.252763 23461.05512 1796.04278574 44.820194968
MQXA.3L1 104.1295 2184.0436765 114.265898 2489.06143 23472.40462 1952.36284134 390.414058382
MQSX.3L1 104.598 2657.3293665 119.653132 2608.512339 23472.87312 2653.80744587 59.3019546466
TASB.3L1 106.3525 3003.441097 140.930049 3080.721694 23474.62762 2926.27577229 182.858903833
MQXB.B2L1 112.5445 3738.1350395 181.047179 3987.027757 23480.81962 3534.44484218 380.785383814
MQXB.A2L1 119.0445 3442.215851 123.409857 2740.294702 23487.31962 3570.14995199 897.688742527
BPMS.2L1.B1 119.5655 2643.1591485 115.441263 2565.610535 23487.84062 2656.24352929 63.1092525846
MQXA.1L1 128.1295 1426.9443689 37.9670082 868.2113776 23496.40462 1368.37467625 762.649295567
BPMWF.A1L1 129.3935 798.8044163 33.6585475 775.2203341 23497.66862 804.73179677 18.0482763184
BPMWF.A1L1.B1 129.4115 797.4795511 33.5990589 773.9341517 23497.68662 803.403057254 18.0150772125
BPMSW.1L1.B1 129.6015 783.56197515 32.97432 760.4229586 23497.87662 789.444477553 17.6664678572
TAS.1L1 131.9505 683.32451805 25.7328763 603.2180073 23500.22562 723.920050668 80.4368474877
IP1 151.0945 0.598745693 0.0099044495 0.6077104852 23519.36962 0.596201178082 0.0414012393235
IP1.L1 151.0945 0.598745693 0.0099044495 0.6077104852 23519.36962 0.596201178082 0.0414012393235
TAS.1R1 172.0095 683.62605215 39.6194124 724.0132607 23540.28462 705.880484519 85.5518418948
BPMSW.1R1.B1 172.5795 785.9966902 41.6897767 763.9253034 23540.85462 786.885101432 19.6664947774
BPMWF.A1R1.B1 172.7775 800.52539275 42.4212529 778.0402719 23541.05262 801.400986823 20.0254802973
BPMWF.A1R1 172.7875 801.26269785 42.4583644 778.7565794 23541.06262 802.137641066 20.0437043292
MQXA.1R1 180.4295 980.57720995 54.816581 1034.500567 23548.70462 1002.71016932 118.217260048
BPMS.2R1.B1 182.6235 995.53247485 50.8399646 967.2935955 23550.89862 995.507700689 24.9045507278
MQXB.A2R1 188.6445 1023.68453695 53.313252 1038.903474 23556.91962 1031.43598279 66.8090960793
MQXB.B2R1 195.1445 1538.4742655 95.049535 1887.886661 23563.41962 1386.75297023 524.215606357
TASB.3R1 197.0365 2282.988716 119.216903 2376.243722 23565.31162 2271.62513907 227.360703829
MQSX.3R1 197.814 2637.1527925 129.940818 2593.198527 23566.08912 2637.92440554 74.2324450439
MQXA.3R1 204.4295 3193.6145355 176.170912 3544.479855 23572.70462 3084.84217282 611.898765315
BPMSY.4R1.B1 209.409 3418.064819 164.040864 3319.664246 23577.68412 3418.43294298 86.5264952072
MBXW.A4R1 214.1165 3282.353398 152.968242 3113.917308 23582.39162 3282.40358588 150.808695521
MBXW.B4R1 218.3825 3094.140736 143.265533 2933.169052 23586.65762 3096.98503363 145.768517969
MBXW.C4R1 222.6485 2911.4978005 133.877965 2757.842009 23590.92362 2917.20375184 140.666936122
MBXW.D4R1 226.9145 2734.4245915 124.805542 2587.935518 23595.18962 2743.05332157 135.480589743
MBXW.E4R1 231.1805 2562.921109 116.048261 2423.448936 23599.45562 2574.52451597 130.184411156
MBXW.F4R1 235.4465 2396.987353 107.606122 2264.381642 23603.72162 2411.60454722 124.751997051
X1FCR.4R1 292.2445 682.8190614 25.2364461 662.5130208 23660.51962 692.888302362 14.260469583
BRANA.4R1 292.4605 678.43182875 25.0298262 658.2531368 23660.73562 688.484719865 14.2036167628
X1ZDC.A4R1 293.0945 671.7222967 24.4280244 645.8297535 23661.36962 686.819032979 17.4812464458
TANAR.4R1 293.8445 650.6599005 23.7251012 631.2877317 23662.11962 660.595982381 13.8781018279
TCL.4R1.B1 301.3245 519.6310349 17.2476259 495.4128287 23669.59962 535.954636763 18.6144135753
BPMWB.4R1.B1 302.189 495.63812275 16.5614523 480.7822098 23670.46412 504.44622651 13.157370719
