* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 164.85088105 2.12621613878 166.1682952 6890.438933 165.856648011 1.53195162637
MU.A5R4.B1 12.7535 188.35695585 2.10505321064 190.9461956 6903.192433 188.619092815 1.58403923332
MU.B5R4.B1 12.8935 188.63542445 2.1045860959 191.2378898 6903.332433 188.887412194 1.58581973686
MU.C5R4.B1 13.0335 188.914307 2.10411381928 191.5300119 6903.472433 189.156132929 1.58763188369
MU.D5R4.B1 13.1735 189.1936035 2.10363645149 191.8225617 6903.612433 189.425255086 1.58947578362
MBRS.5R4.B1 23.56050049 200.84100715 2.05398631245 214.7203731 6913.999433 210.021422841 4.55189365524
BSRTA.5R4.B1 25.8335 216.32510455 2.03937586001 220.0449982 6916.272433 215.442542889 1.92407127429
BSRTM.5R4.B1 40.1335 250.8778179 1.91662268848 256.1295649 6930.572433 248.929960456 2.87805513592
BWS.5R4.B1 51.9285 282.62799965 1.77532606588 289.2515835 6942.367433 280.185112763 4.50590223955
BQSV.5R4.B1 83.1615 380.89341715 1.22631973426 391.6225846 6973.600433 381.890352125 10.7271031872
MBRB.5R4.B1 95.46150049 407.40246495 0.940442190194 437.7795147 6985.900433 405.110018618 12.6255551251
MQY.5R4.B1 101.3725 428.65787985 0.742682878983 435.318459 6991.811433 427.776356485 22.1820628491
BPMYB.5R4.B1 102.3905 411.6793427 0.690179988348 424.1636699 6992.829433 410.466891842 13.573656415
