* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMS.2L8.B1 0.0 524.16889475 28.8814546733 548.8741503 20144.3364 524.116391594 15.0537429869
MQXA.1L8 8.564 283.1908203 30.0119261541 187.7744893 20152.9004 322.870605121 137.804336246
BPMSW.1L8.B1 9.934 158.959508 31.3491575668 166.6023549 20154.2704 159.598447931 8.13037204809
IP8 31.529 3.06083643 0.816954064605 2.937976141 20175.8654 3.10310678187 0.0988746311261
BPMSW.1R8.B1 53.124 153.7073028 126.778835114 159.116913 20197.4604 150.46523079 6.28025045054
MQXA.1R8 60.864 189.38805005 140.288708918 212.8619439 20205.2004 170.13728741 7.15508529992
BPMS.2R8.B1 63.058 191.56735045 123.475636457 198.9481906 20207.3944 188.383251141 5.22549832782
MQXB.A2R8 69.079 196.83393205 108.790478181 213.8084602 20213.4154 185.378964434 5.21057045052
MQXB.B2R8 75.579 296.93475355 164.111043321 389.6541762 20219.9154 215.642810472 7.22417625571
MQSX.3R8 78.2485 507.9887653 214.121681659 535.8406822 20222.5849 496.192738189 8.67027417311
MQXA.3R8 84.864 616.43987005 266.202736854 733.3538113 20229.2004 522.682777844 12.4777215038
MBX.4R8 99.36200046 617.126421 170.068076067 602.8749265 20243.6984 651.785373957 13.1167772053
BPMSX.4R8.B1 100.9695 564.5443168 160.313233893 589.2269864 20245.3059 560.330243174 11.138849147
