NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 0.000121911794989 2.33208725026e-05 -1.46439235991e-05 0.00013030546481 x 0.119470472515 -0.00277647295871 -0.103707334279 0.000880044853667 0.082357012537 0.0106917283869 0.0710609230129 -0.000604361137215 x
MU.A5R4.B1 12.7535 0.0001225085262 2.44705695713e-05 -1.4651391528e-05 0.000129531835716 x 0.117446969262 -0.00262913224972 -0.107294701043 0.00102839935333 0.0793381888484 0.00605840779194 0.0725275507379 -0.000752230318486 x
MU.B5R4.B1 12.8935 0.000122513911847 2.44917252929e-05 -1.46614001338e-05 0.000129521610768 x 0.117428840747 -0.0026274384946 -0.107325594304 0.00102976513105 0.0793009932189 0.00599520425795 0.0725518705525 -0.000753918408484 x
MU.C5R4.B1 13.0335 0.000122519271345 2.45130557267e-05 -1.46716134343e-05 0.000129511349023 x 0.117410798648 -0.00262574325671 -0.10735630879 0.0010311253757 0.0792637162239 0.00593174948635 0.0725763590362 -0.000755607701355 x
MU.D5R4.B1 13.1735 0.000122524604536 2.45345605164e-05 -1.46820310847e-05 0.000129501050535 x 0.117392842649 -0.00262404659296 -0.107386844647 0.00103248003796 0.0792263581819 0.00586804387798 0.0726010160987 -0.0007572982052 x
MBRS.5R4.B1 23.56050049 0.000122843075216 2.6590788554e-05 -1.59982952583e-05 0.000128634468271 x 0.11629272191 -0.00249455043953 -0.109166650585 0.00111782699053 0.0762426576291 0.000480855995573 0.0748761621703 -0.000885639463253 x
BSRTA.5R4.B1 25.8335 0.000122891044934 2.71537778739e-05 -1.6420740629e-05 0.000128417622368 x 0.116110074563 -0.00246538407137 -0.109432200449 0.00113263108011 0.0755382354703 -0.000859601641419 0.0754834839033 -0.000914353208427 x
BSRTM.5R4.B1 40.1335 0.000122983701503 3.14792407693e-05 -2.00323061949e-05 0.00012681891151 x 0.115377597219 -0.00227695491594 -0.110149414027 0.00119605894781 0.0707513647824 -0.0104095280595 0.0800630895699 -0.00109780327202 x
BWS.5R4.B1 51.9285 0.00012274652027 3.58606011039e-05 -2.40359260154e-05 0.000125179256886 x 0.11521864922 -0.0021173573135 -0.10959534807 0.00121299616455 0.0664280496609 -0.0194476893846 0.0846260837166 -0.00124965532887 x
BQSV.5R4.B1 83.1615 0.000120514170605 4.92967245067e-05 -3.72756885524e-05 0.000119402486283 x 0.115897422851 -0.00169363734061 -0.103994869795 0.00113350541097 0.0540452891603 -0.0460361106558 0.0984515030779 -0.00162989673817 x
MBRB.5R4.B1 95.46150049 0.000118999777463 5.47476180783e-05 -4.2911702309e-05 0.000116621840387 x 0.116326625183 -0.00153210879404 -0.10050567973 0.00106461953624 0.049046208847 -0.0567459784107 0.104028511973 -0.00176367528493 x
MQY.5R4.B1 101.3725 0.000118185635646 5.7256547156e-05 -4.55499787817e-05 0.000115236102367 x 0.116496323322 -0.00145696433095 -0.0986947028085 0.00102694170932 0.0467175364693 -0.0617184854867 0.106612247694 -0.00182377426225 x
BPMYB.5R4.B1 102.3905 0.0001180641769 5.76248487856e-05 -4.59422480318e-05 0.0001150210999 x 0.116493855556 -0.00144465047942 -0.0984266193663 0.00102099451331 0.0463746222277 -0.0624709109585 0.107011746566 -0.00183378662049 x
