NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B1 0.0 3.25179658986e-05 0.000122925075058 -0.000134482929189 3.34478876005e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPH.4L5.B1 3.5745 3.30297106411e-05 0.000122783284144 -0.000134331857102 3.40685682516e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TCTPV.4L5.B1 5.2545 3.32376696908e-05 0.000122724740402 -0.000134268899129 3.43244781885e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TANC.4L5 8.3445 3.35729234942e-05 0.000122629125034 -0.000134165125771 3.474316713e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.B4L5 9.8695 3.37180082767e-05 0.000122587229226 -0.000134119194997 3.49273632726e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BRANA.4L5 9.9195 3.37225532663e-05 0.000122585911224 -0.000134117743215 3.49331694825e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5ZDC.A4L5 10.0945 3.37383584441e-05 0.000122581325344 -0.00013411269349 3.49533775183e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCB.A4L5 36.9645 3.48334138039e-05 0.000122243390533 -0.00013370569036 3.65839739937e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.B4L5 66.0145 3.44637236023e-05 0.000122324681133 -0.000133718397424 3.66159317053e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.F4L5 70.1425 3.43452631134e-05 0.000122354806882 -0.000133759325924 3.65470617235e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.E4L5 74.4085 3.42116154183e-05 0.000122389114863 -0.000133804107976 3.64632236149e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.D4L5 78.6745 3.40677915535e-05 0.000122426243036 -0.000133851692582 3.63678984161e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.C4L5 82.9405 3.39149489407e-05 0.000122465829627 -0.000133901704133 3.62623533442e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.B4L5 87.2065 3.37541054173e-05 0.000122507555625 -0.000133953823659 3.61477022189e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MBXW.A4L5 91.4725 3.35861557746e-05 0.000122551138897 -0.000134007765933 3.60249271401e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
X5FCA.A4L5 91.8545 3.35710457067e-05 0.000122555126111 -0.000134010933229 3.6013662354e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMSY.4L5.B1 92.78 3.35342324398e-05 0.000122564838548 -0.000134018661652 3.59861310247e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXA.3L5 104.1295 3.31393648654e-05 0.00012266853441 -0.000134099603198 3.56993474945e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQSX.3L5 104.598 3.31368920804e-05 0.00012266910685 -0.000134099321404 3.57010236405e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
TASB.3L5 106.3525 3.31482700493e-05 0.000122665714105 -0.000134092458854 3.57282132457e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.B2L5 112.5445 3.34547726433e-05 0.000122581664551 -0.000133991724961 3.61030788607e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
MQXB.A2L5 119.0445 3.40284743947e-05 0.00012242282905 -0.000133809722997 3.67742358736e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
BPMS.2L5.B1 119.5655 3.40687077416e-05 0.000122411556885 -0.000133796403351 3.68228830818e-05 x 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 x
