* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWA.B5R4.B1 0.0 6.37646424336e-05 9.49119917946e-06 6.3054315973e-05 3.01810308859e-06 -2.16923726107e-06 -2.09841748909e-06 0.0677315503013 (-3.50728388667e-05-0.000871524904514j) -0.0473220141217 0.0484581250739 0.0134563225166 (-0.000495310204683-0.000555481084449j) 0.00543005817217 0.0123120706592 6890.438933
MU.A5R4.B1 12.7535 6.37646424292e-05 9.78049043353e-06 6.30100915014e-05 3.01810307497e-06 -2.45479455066e-06 -1.75582740758e-06 0.0677315503014 (-3.24682575087e-05-0.000871625822691j) -0.0474666125033 0.0483164941163 0.0134563225483 (-0.000568617793077-0.000480172069246j) 0.00711022013362 0.0114244206057 6903.192433
MU.B5R4.B1 12.8935 6.37646424368e-05 9.78828151553e-06 6.30088816761e-05 3.01810310493e-06 -2.45758132966e-06 -1.75192475869e-06 0.0677315503006 (-3.24971780795e-05-0.000871624754324j) -0.047465009613 0.0483180687586 0.0134563225127 (-0.000569345317854-0.000479309200986j) 0.00712753727948 0.0114136246607 6903.332433
MU.C5R4.B1 13.0335 6.37646424418e-05 9.79616744922e-06 6.30076561144e-05 3.01810310241e-06 -2.46036061303e-06 -1.74801944802e-06 0.0677315502929 (-3.25272842815e-05-0.000871623630007j) -0.0474633405603 0.0483197082766 0.0134563225428 (-0.0005700711915-0.000478445644544j) 0.00714482965103 0.0114028077961 6903.472433
MU.D5R4.B1 13.1735 6.37646424274e-05 9.80414805939e-06 6.30064147902e-05 3.01810308507e-06 -2.4631323979e-06 -1.74411152813e-06 0.0677315502984 (-3.25585847207e-05-0.000871622466427j) -0.0474616054644 0.048321412568 0.013456322522 (-0.000570795397723-0.000477581412366j) 0.00716209720454 0.0113919699547 6903.612433
MBRS.5R4.B1 23.56050049 6.3764599823e-05 1.06472711259e-05 6.28693868919e-05 3.01808250863e-06 -2.6481233669e-06 -1.44784828713e-06 0.0677315502887 (-3.80638790776e-05-0.000871399401016j) -0.0471554172073 0.0486202584579 0.0134563225438 (-0.000619938064185-0.000411786557473j) 0.00837360669172 0.0105335334706 6913.999433
BSRTA.5R4.B1 25.8335 6.37645998161e-05 1.08936298025e-05 6.28271678451e-05 3.01808249729e-06 -2.68325935477e-06 -1.38164438098e-06 0.0677315502873 (-4.00620454267e-05-0.000871309820945j) -0.0470437981826 0.0487282665079 0.0134563225385 (-0.000629500273486-0.000397014788681j) 0.0086203010776 0.0103326194932 6916.272433
BSRTM.5R4.B1 40.1335 6.37645998231e-05 1.287788695e-05 6.24506542664e-05 3.01808250051e-06 -2.86173369003e-06 -9.58802517319e-07 0.0677315502954 (-5.83747793098e-05-0.000870274757957j) -0.0460087564109 0.0497067122122 0.0134563225486 (-0.000680170390373-0.000302092065302j) 0.0100201627804 0.0089815897472 6930.572433
BWS.5R4.B1 51.9285 6.37645998237e-05 1.49741320228e-05 6.19814452949e-05 3.01808251545e-06 -2.95616882009e-06 -6.08184163842e-07 0.067731550298 (-7.98301801068e-05-0.000868569455767j) -0.0447682850352 0.0508267996315 0.0134563225034 (-0.000710176459841-0.00022257764005j) 0.0109788013655 0.00778065137981 6942.367433
BQSV.5R4.B1 83.1615 6.37645998316e-05 2.1643103616e-05 5.99791651955e-05 3.01808250567e-06 -3.00525903734e-06 2.77921085027e-07 0.0677315503268 (-0.000154810040807-0.000858381947361j) -0.0401945819387 0.0545156719893 0.0134563225187 (-0.000744038515704-1.7265227881e-05j) 0.0127037490021 0.00443704597907 6973.600433
MBRB.5R4.B1 95.46150049 6.37646511439e-05 2.4414830493e-05 5.89054054183e-05 3.01810672823e-06 -2.95897899034e-06 5.94484278802e-07 0.0677315503059 (-0.000188201739036-0.000851684121373j) -0.0380357478703 0.0560432403665 0.013456322542 (-0.000741962171385+5.81682982554e-05j) 0.01308776157 0.00312779689902 6985.900433
MQY.5R4.B1 101.3725 6.37646510928e-05 2.57016319015e-05 5.83554354502e-05 3.01810675746e-06 -2.92664214107e-06 7.37383331513e-07 0.0677315502779 (-0.000204068252835-0.000848022417348j) -0.0369829048829 0.0567435251766 0.0134563226369 (-0.000738440814263+9.27184109945e-05j) 0.013219427803 0.00251383123347 6991.811433
BPMYB.5R4.B1 102.3905 6.37646512161e-05 2.58917746245e-05 5.82713201455e-05 3.01810663676e-06 -2.92065023585e-06 7.60769262432e-07 0.0677315502549 (-0.000206387685314-0.000847460836863j) -0.0368275089587 0.0568445026703 0.0134563226976 (-0.000737702139352+9.84222083063e-05j) 0.0132384596281 0.00241159847759 6992.829433
