* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPMYB.5L2.B1 28.288 0.615458454284 -0.025832188016 0.0 0.0 183.8379788
BPMYB.4L2.B1 48.858 0.635291745501 -0.025850029899 0.000743851340017 0.0 204.4079788
BPMWI.4L2.B1 73.3255 0.659559711837 -0.0263178655627 0.000846621622187 0.0 228.8754788
BPMSX.4L2.B1 123.4825 0.686993215573 -0.0210938055275 0.000889420578584 0.0 279.0324788
BPMS.2L2.B1 161.394 0.704437754166 -0.0182375663344 0.000556966107407 0.0 316.9439788
BPMSW.1L2.B1 171.328 0.713727503363 -0.0163793938373 0.000753449865244 0.0 326.8779788
BPMSW.1R2.B1 214.518 0.875485916403 -0.313781237597 0.000651458371493 0.0 370.0679788
BPMS.2R2.B1 224.452 0.881531725566 -0.313427798434 0.000529470813862 0.0 380.0019788
BPMSX.4R2.B1 262.3635 0.895978956646 -0.311932678354 0.000711492195375 0.0 417.9134788
BPMWB.4R2.B1 312.5965 0.926365154047 -0.309532719953 0.000801271788712 0.0 468.1464788
BPM.9L2.B1 26503.33 0.0 0.0 0.000651559252979 0.0 0.0
BPM.8L2.B1 26543.8 0.148319930735 0.000919925435 0.00183919663724 0.0 40.4649894
BPM.7L2.B1 26582.87 0.341122569044 -0.001614005456 0.00108069120697 0.0 79.5329788
BPMR.6L2.B1 26614.97 0.440781727968 -0.003495193132 0.00195494299406 0.0 111.6389788
