* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPMYB.5L2.B1 28.288 0.595745581969 0.014614066369 0.0 0.0 183.8379788
BPMYB.4L2.B1 48.858 0.648147535313 0.0160479484131 0.00224042702437 0.0 204.4079788
BPMWI.4L2.B1 73.3255 0.665729866476 0.0158001110755 0.00186557409369 0.0 228.8754788
BPMSX.4L2.B1 123.4825 0.694374992264 0.0152662936644 0.00184112288818 0.0 279.0324788
BPMS.2L2.B1 161.394 0.707553503626 0.014632628526 0.00159171152147 0.0 316.9439788
BPMSW.1L2.B1 171.328 0.71356468656 0.01452382206 0.00167832467367 0.0 326.8779788
BPMSW.1R2.B1 214.518 0.831155197452 -0.324698572548 0.00159936719076 0.0 370.0679788
BPMS.2R2.B1 224.452 0.838786352488 -0.324791781512 0.00151039979467 0.0 380.0019788
BPMSX.4R2.B1 262.3635 0.854372010281 -0.324550823719 0.00128230198129 0.0 417.9134788
BPMWB.4R2.B1 312.5965 0.877893875812 -0.324864796188 0.00120955872419 0.0 468.1464788
BPM.9L2.B1 26503.33 0.0 0.0 0.00190042415055 0.0 0.0
BPM.8L2.B1 26543.8 0.130201159325 -0.003134303075 0.00179361305693 0.0 40.4649894
BPM.7L2.B1 26582.87 0.184473013719 -0.003596805181 0.00239898820939 0.0 79.5329788
BPMR.6L2.B1 26614.97 0.207765469789 -0.003196455111 0.00161509878526 0.0 111.6389788
