* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWA.B5R4.B1 0.0 192.6402623 -0.3765212502 163.8161785 0.892830738  0.004498798487 0.0001843619049 0.1334518968 -0.0001082253448 0.0932214126 0.06077056678
MU.A5R4.B1 12.6135 184.0847399 -0.3017617287 188.0850316 1.031207243  0.002173349599 0.0001843619049 0.1348169972 -0.0001082253448 0.08255302964 0.04932401438
MU.B5R4.B1 12.7535 184.0003628 -0.3009319564 188.3739847 1.032743114  0.002147538933 0.0001843619049 0.1348321487 -0.0001082253448 0.08243196147 0.04920563921
MU.C5R4.B1 12.8935 183.916218 -0.300102184 188.6633678 1.034278985  0.002121728266 0.0001843619049 0.1348473003 -0.0001082253448 0.08231083785 0.04908744561
MU.D5R4.B1 13.0335 183.8323056 -0.2992724117 188.9531809 1.035814856  0.002095917599 0.0001843619049 0.1348624518 -0.0001082253448 0.08218965887 0.0489694333
MBRS.5R4.B1 14.11049951 183.1945479 -0.2928890948 191.1970501 1.047630088  0.001897359917 0.0001843619049 0.1349790105 -0.0001082253448 0.08125560711 0.04806761246
BSRTA.5R4.B1 25.8335 177.1420043 -0.223407538 217.2666983 1.176180779  -0.01126202273 0.001755969753 0.136247489 -0.0001081899318 0.07089109817 0.03890833137
BSRTM.5R4.B1 40.1335 171.9645497 -0.1386522235 253.1487103 1.333050827  -0.03637239019 0.001755969753 0.1377946051 -0.0001081899318 0.05783651449 0.02919783995
BWS.5R4.B1 51.9285 169.5183123 -0.0687439065 286.1215387 1.462441192  -0.05708405342 0.001755969753 0.1390707053 -0.0001081899318 0.04683287508 0.02222043278
BQSV.5R4.B1 83.1615 171.0058921 0.1163723687 388.1755634 1.805065124  -0.1119282567 0.001755969753 0.1424498015 -0.0001081899318 0.01747082601 0.007282783396
MBRB.5R4.B1 86.01149951 171.7173561 0.1332641593 398.5535361 1.836329429  -0.1169327696 0.001755969753 0.1427581427 -0.0001081899318 0.01482371407 0.006129565725
MQY.5R4.B1 97.9725 175.7532414 0.204156329 444.0500271 1.967424961  -0.1265637666 0.0001843619049 0.1440519322 -0.0001081524856 0.003857102746 0.001603855188
LHCB1BPMYB.5R4.B1_P_ 102.3905 194.5025941 3.417180545 420.8145821 -5.402325526  -0.1332718565 0.002360329408 0.1379162025 0.002318395917 0.0 0.0
BPMYB.5R4.B1 102.3905 194.5025941 3.417180545 420.8145821 -5.402325526  -0.1332718565 0.002360329408 0.1379162025 0.002318395917 0.0 0.0
