* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMWB.4L5.B1 0.0 1432.284524 1.678813235 486.6125934 8.595913331  0.106034731 0.0009367665725 0.01687253351 -0.002037021764 0.5189920702 0.5188361627
TCTPH.4L5.B1 3.5745 1444.320423 1.688342711 550.0311671 9.146029232  0.1026862589 0.0009367665725 0.02415386781 -0.002037021764 0.5185965311 0.517736515
TCTPV.4L5.B1 5.2545 1450.000779 1.692821524 581.196193 9.404581397  0.1011124911 0.0009367665725 0.02757606437 -0.002037021764 0.5184117687 0.5172636087
TANC.4L5 8.3445 1460.487871 1.701059342 640.7859595 9.880132701  0.09821788236 0.0009367665725 0.03387046162 -0.002037021764 0.5180738238 0.5164577432
X5ZDC.B4L5 9.0945 1463.040959 1.703058812 655.6927274 9.995557775  0.09751530743 0.0009367665725 0.03539822794 -0.002037021764 0.5179921648 0.5162735919
BRANA.4L5 9.9195 1465.852821 1.70525823 672.290146 10.12252536  0.09674247501 0.0009367665725 0.0370787709 -0.002037021764 0.5179025044 0.5160758286
X5ZDC.A4L5 9.9695 1466.023353 1.705391528 673.3027833 10.13022036  0.09669563668 0.0009367665725 0.03718062199 -0.002037021764 0.5178970759 0.5160640007
X5FCB.A4L5 36.9645 1560.040207 1.77735913 1332.385003 14.28475352  0.07140762306 0.0009367665725 0.0921700245 -0.002037021764 0.515055965 0.5115272783
X5FCA.B4L5 66.0145 1665.554583 1.854805281 2292.20586 18.75555137  0.04419455413 0.0009367665725 0.1513455067 -0.002037021764 0.512187547 0.508881554
MBXW.F4L5 66.7425 1668.256593 1.8567461 2319.595507 18.86759064  0.04351258807 0.0009367665725 0.1528284586 -0.002037021764 0.512118038 0.508831306
MBXW.E4L5 71.0085 1684.146868 1.868119087 2483.374452 19.52410262  0.03999919942 0.0007485913838 0.1615183893 -0.002037020136 0.5117129774 0.5085484184
MBXW.D4L5 75.2745 1700.134177 1.879492074 2652.754741 20.18061112  0.03728856612 0.0005604161951 0.1702083129 -0.002037018418 0.5113117322 0.5082838905
MBXW.C4L5 79.5405 1716.21852 1.890865061 2827.736344 20.83711605  0.03538068818 0.0003722410064 0.1788982288 -0.002037016609 0.5109142538 0.5080359924
MBXW.B4L5 83.8065 1732.399898 1.902238049 3008.319229 21.49361728  0.03427556558 0.0001840658177 0.1875881369 -0.00203701471 0.5105204943 0.5078032048
MBXW.A4L5 88.0725 1748.67831 1.913611036 3194.503365 22.1501147  0.03397319834 -4.109371018e-06 0.1962780366 -0.00203701272 0.5101304064 0.507584188
X5FCA.A4L5 91.8545 1763.190997 1.923693698 3364.247974 22.73212179  0.03438052072 -0.0001922845597 0.2039820144 -0.00203701064 0.5097876092 0.5074005781
BPMSY.4L5.B1 92.78 1766.754037 1.926161044 3406.456952 22.87455393  0.03455848008 -0.0001922845597 0.2058672678 -0.00203701064 0.5097041529 0.5073570669
MQXA.3L5 97.7595 1786.002779 1.939436194 3638.080588 23.64088654  0.03551596105 -0.0001922845597 0.2160105623 -0.00203701064 0.5092580066 0.5071319447
MQSX.3L5 104.375 2591.343924 129.5933139 2662.636841 -146.2952522  0.04386283564 -0.002321144142 0.1887256736 0.009629124627 0.5087369552 0.506814706
TASB.3L5 105.1525 2796.779548 134.6325695 2440.006978 -140.0454076  0.04566752522 -0.002321144142 0.1812390292 0.009629124627 0.5086909901 0.5067661582
MQXB.B2L5 107.0445 3329.430274 146.8952983 1938.849874 -124.8367827  0.05005912993 -0.002321144142 0.1630207254 0.009629124627 0.5085923105 0.5066277144
MQXB.A2L5 113.5445 3995.350306 -27.38493763 1067.868284 -32.97541517  0.05552716702 0.0002778992959 0.1269503028 0.002752099027 0.5083247295 0.5058666935
BPMS.2L5.B1 119.5655 2606.725106 -167.4875464 995.360515 15.58440784  0.04543818069 0.002792389683 0.1299640025 -0.003243954 0.5080428935 0.5048884849
MQXA.1L5 121.7595 1923.593184 -143.8761371 1064.924288 16.12196086  0.03931167772 0.002792389683 0.1370812376 -0.003243954 0.5078869553 0.5045493226
BPMWF.A1L5.B1 129.4115 786.7885808 -36.26841913 802.0164714 -36.82140028  0.02636442104 0.000984203336 0.1272123273 0.004494954149 0.5068172284 0.5033331216
BPMWF.A1L5 129.4115 786.7885808 -36.26841913 802.0164714 -36.82140028  0.02636442104 0.000984203336 0.1272123273 0.004494954149 0.5068172284 0.5033331216
BPMSW.1L5.B1 129.6195 771.7733047 -35.92040844 786.771961 -36.46951521  0.02615970675 0.000984203336 0.1262773768 0.004494954149 0.5067747459 0.5032914474
TAS.1L5 130.1795 732.0671402 -34.98345661 746.4566384 -35.52213231  0.02560855288 0.000984203336 0.1237602025 0.004494954149 0.5066561724 0.5031751469
IP5 151.0945 0.5977428267 0.01002139825 0.6025347175 -0.1390727457  0.005023940108 0.000984203336 0.02974823648 0.004494954149 0.2596094666 0.2796474565
TAS.1R5 170.2095 612.3138682 31.9918685 613.4247467 32.19882749  -0.01378910666 0.000984203336 -0.05617281208 0.004494954149 0.01617760516 0.01259570019
BPMSW.1R5.B1 172.5695 772.6341428 35.94045124 774.8256121 36.19136972  -0.01611182653 0.000984203336 -0.06678090387 0.004494954149 0.01563152174 0.01205088357
BPMWF.A1R5.B1 172.7775 787.6577567 36.28846192 789.954414 36.54325479  -0.01631654083 0.000984203336 -0.06771585433 0.004494954149 0.01558908639 0.01200856992
BPMWF.A1R5 172.7775 787.6577567 36.28846192 789.954414 36.54325479  -0.01631654083 0.000984203336 -0.06771585433 0.004494954149 0.01558908639 0.01200856992
MQXA.1R5 174.0595 883.4511996 38.43341238 886.4317596 38.71208493  -0.0175782895 0.000984203336 -0.07347838555 0.004494954149 0.015344491 0.01176474131
BPMS.2R5.B1 182.6235 980.0019551 -15.21716548 2622.390275 168.6230176  -0.02022903245 -0.0001058859103 -0.1384001913 0.009646688176 0.01400735884 0.01078902229
MQXB.A2R5 183.1445 964.2100837 -15.09352811 2801.038709 174.2722492  -0.02017386589 -0.0001058859103 -0.1434261158 0.009646688176 0.01392205697 0.01075842735
MQXB.B2R5 189.6445 1119.360067 33.65805751 4076.758064 27.88190982  -0.02318019933 0.0008916943434 -0.1774658766 0.001813067215 0.01286801408 0.01046962504
TASB.3R5 195.8365 2088.888089 128.8878895 3150.995194 -143.2717211  -0.03293691883 0.002174714275 -0.1595344817 -0.006572193732 0.01218828044 0.01020924256
MQSX.3R5 197.591 2565.637414 142.8415633 2668.30873 -131.8416812  -0.03675245502 0.002174714275 -0.1480035678 -0.006572193732 0.01206766071 0.01011294137
MQXA.3R5 198.0595 2701.225598 146.56758 2546.203 -128.7895446  -0.03777130866 0.002174714275 -0.1449244951 -0.006572193732 0.01203933691 0.01008433484
BPMSY.4R5.B1 209.409 3367.327863 -22.48435273 1782.12799 -1.813951524  -0.0434398349 -0.0001779142078 -0.1308276846 0.0007727350916 0.01150509252 0.00913989231
X5FCA.B4R5 210.3345 3325.838177 -22.34513004 1778.772428 -1.811723411  -0.0432751753 -0.0001779142078 -0.131542851 0.0007727350916 0.01146107726 0.009057161565
MBXW.A4R5 210.7165 3308.788449 -22.2876659 1777.388622 -1.810803757  -0.04320721207 -0.0001779142078 -0.1318380358 0.0007727350916 0.01144274996 0.009022968967
MBXW.B4R5 214.9825 3121.367718 -21.6459328 1761.982563 -1.800551839  -0.0429310876 1.026098085e-05 -0.1351345201 0.0007727337049 0.01123148176 0.008639306424
MBXW.C4R5 219.2485 2939.422253 -21.00419971 1746.663975 -1.790299601  -0.04345771847 0.0001984361696 -0.1384309985 0.0007727322839 0.01100733231 0.008252284182
MBXW.D4R5 223.5145 2762.952055 -20.36246661 1731.43286 -1.780047045  -0.0447871047 0.0003866113583 -0.1417274707 0.0007727308285 0.01076908749 0.007861862519
MBXW.E4R5 227.7805 2591.957124 -19.72073352 1716.289222 -1.769794172  -0.04691924628 0.0005747865469 -0.1450239366 0.0007727293387 0.01051537573 0.007468001174
MBXW.F4R5 232.0465 2426.43746 -19.07900043 1701.233062 -1.759540985  -0.04985414321 0.0007629617356 -0.1483203961 0.0007727278147 0.01024464178 0.007070659344
X5FCA.A4R5 236.0345 2276.655809 -18.47908679 1687.237174 -1.749956823  -0.05332737943 0.0009511369243 -0.1514020311 0.0007727262563 0.009974592979 0.006696026623
X5FCB.A4R5 265.2445 1325.457804 -14.08503527 1587.058998 -1.679628115  -0.08111008899 0.0009511369243 -0.173973365 0.0007727262563 0.007298257726 0.003854902868
X5ZDC.B4R5 292.0945 677.5395641 -10.04599785 1498.598728 -1.614981562  -0.1066481154 0.0009511369243 -0.194721065 0.0007727262563 0.002788302177 0.001083835088
BRANA.4R5 292.2695 674.0280718 -10.01967265 1498.033558 -1.614560216  -0.1068145644 0.0009511369243 -0.1948562921 0.0007727262563 0.002747087504 0.001065246144
X5ZDC.A4R5 292.3195 673.0264806 -10.01215117 1497.872108 -1.614439831  -0.1068621212 0.0009511369243 -0.1948949284 0.0007727262563 0.002735272468 0.001059933729
TANC.4R5 293.8445 642.8392626 -9.782745878 1492.953666 -1.610768099  -0.108312605 0.0009511369243 -0.196073336 0.0007727262563 0.00236627525 0.0008976296182
BPMWT.A4R5.B1 299.8135 531.4124962 -8.884831003 1473.8101 -1.596396581  -0.1139899413 0.0009511369243 -0.200685739 0.0007727262563 0.0007408680412 0.000257188874
XRPV.A4R5.B1 300.0385 527.4219378 -8.850984321 1473.091844 -1.59585485  -0.1142039471 0.0009511369243 -0.2008596024 0.0007727262563 0.0006732274046 0.0002328854773
TCL.4R5.B1 300.3245 522.3714793 -8.807961427 1472.179212 -1.59516625  -0.1144759723 0.0009511369243 -0.2010806021 0.0007727262563 0.0005865077853 0.0002019760532
XRPV.B4R5.B1 301.5705 500.6555839 -8.620526022 1468.207795 -1.592166264  -0.1156610889 0.0009511369243 -0.202043419 0.0007727262563 0.0001987331992 6.70909083e-05
BPMWT.B4R5.B1 301.7955 496.7839627 -8.58667934 1467.491443 -1.591624533  -0.1158750947 0.0009511369243 -0.2022172824 0.0007727262563 0.0001269290817 4.269476925e-05
LHCB1BPMWB.4R5.B1_P_ 302.189 490.049539 -8.527485253 1466.239207 -1.590677106  -0.1162493671 0.0009511369243 -0.2025213502 0.0007727262563 0.0 0.0
BPMWB.4R5.B1 302.189 490.049539 -8.527485253 1466.239207 -1.590677106  -0.1162493671 0.0009511369243 -0.2025213502 0.0007727262563 0.0 0.0
