* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 0.1686394199 0.0235584684144 0.0369727496681 -0.002999171813 -0.001595290373 0.000367337121 13057.07197 0.0264451498044 0.0949550546806
MQY.5L4.B2 4.418 0.1593409136 0.0235382280093 0.037148559143 -0.0006894181837 -0.000883343340122 0.000521862003585 13061.48997 0.0226823054765 0.091001620116
MBRB.5L4.B2 16.37900049 0.1436689306 0.0271928746571 0.0400189240852 -0.002261026031 -0.001749423961 0.000370679633 13073.45097 0.0118841592336 0.0784193804011
BPLV.B5L4.B2 18.779 0.1382424673 0.0262560974929 0.0407080247733 -0.002261026031 -0.001749423961 0.000370679633 13075.85097 0.0095840806159 0.0743328885257
BPLV.A5L4.B2 19.579 0.1364336458 0.0255350600568 0.0409394435095 -0.002261026031 -0.001749423961 0.000370679633 13076.65097 0.00833127691988 0.073553971161
BWS.5L4.B2 50.462 0.06660635385 -0.00675907945456 0.0503973311835 -0.002261026031 -0.001749423961 0.000370679633 13107.53397 -0.0308035110839 0.0454561929311
BSRTM.5L4.B2 62.257 0.03993754225 -0.0208831737586 0.0542124100046 -0.002261026031 -0.001749423961 0.000370679633 13119.32897 -0.0422977381377 0.0369045898914
BSRTA.5L4.B2 76.557 0.007604858422 -0.0389776024925 0.0589415979733 -0.002261026031 -0.001749423961 0.000370679633 13133.62897 -0.0546072895873 0.0290201130876
MBRS.5L4.B2 88.28000049 -0.01147530676 -0.0478483731653 0.0628865699399 -0.0006894181837 -0.0001778161137 0.000370679633 13145.35197 -0.0584601387979 0.025604016901
MU.D5L4.B2 89.357 -0.01221781068 -0.0468473999732 0.0632516300818 -0.0006894181837 -0.0001778161137 0.000370679633 13146.42897 -0.0555093499196 0.0248603474378
MU.C5L4.B2 89.497 -0.01231432934 -0.0468160840593 0.0632991148269 -0.0006894181837 -0.0001778161137 0.000370679633 13146.56897 -0.0553928533953 0.0248309093973
MU.B5L4.B2 89.637 -0.012410848 -0.0467848380059 0.0633466064867 -0.0006894181837 -0.0001778161137 0.000370679633 13146.70897 -0.0552762638543 0.0248018374434
MU.A5L4.B2 89.777 -0.01250736665 -0.0467536616958 0.0633941050592 -0.0006894181837 -0.0001778161137 0.000370679633 13146.84897 -0.0551595815882 0.0247731315151
BPMWA.B5L4.B2 102.3905 -0.02120335313 -0.0441724400965 0.0677000503739 -0.0006894181837 -0.0001778161137 0.000370679633 13159.46247 -0.0441724670096 0.0236426658857
