* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 0.06598785998 0.0924288653923 0.122538402653 -0.001104881518 0.001092540765 0.00068566590275 26390.8817 0.0595317856074 0.0343838012036
BRANB.4L8 5.4895 0.05992261412 0.0866472637959 0.126179525061 -0.001104881518 0.001092540765 0.00068566590275 26396.3712 0.0532808028042 0.0342545221714
TCLIA.4L8 46.3495 0.01477716446 0.0442040330565 0.152796865146 -0.001104881518 0.001092540765 0.00068566590275 26437.2312 0.00715545935907 0.0336545899178
BPMSX.4L8.B2 50.157 0.01057032893 0.0392751762115 0.156023840967 -0.001104881518 0.001092540765 0.00068566590275 26441.0387 0.00281016751065 0.0334615135526
MBX.4L8 61.21450046 0.005594100499 0.0370118376176 0.157103498 0.0004276061631 0.001092540765 0.00068566590275 26452.0962 -0.00210150559224 0.0337956117547
MQXA.3L8 72.6325 0.01205852828 0.0364084332418 0.168037570848 0.0009640405979 0.000163735008978 0.00198453261983 26463.5142 0.00271768216108 0.0387544101644
MQSX.3L8 73.101 0.01251020413 0.0475724782384 0.20461086327 0.0009640405979 -0.00262093046347 0.0106597530351 26463.9827 0.00266996894413 0.0401572307628
MQXB.B2L8 81.0475 0.0180151717 0.0544342937755 0.233808740301 0.0001546831116 -0.00304597405431 0.010501467811 26471.9292 0.00596835455696 0.0490789478462
MQXB.A2L8 87.5475 0.01663083484 0.0637753483508 0.256144909512 -0.0007018480157 0.000121418698635 0.00282253477284 26478.4292 0.00618866876582 0.0409541054178
BPMS.2L8.B2 88.0685 0.01626513883 0.0517234529309 0.209674146457 -0.0007018480157 0.00300264666137 0.0131123645405 26478.9502 0.00643240751187 0.0394054809322
MQXA.1L8 96.6325 0.01267758494 0.04745880642 0.179322071829 4.014614639e-05 0.00333217351521 0.0129204710944 26487.5142 0.00666329168349 0.0227177234034
BPMSW.1L8.B2 98.0025 0.01273254991 0.0320698516035 0.118840823742 4.014614639e-05 0.000979509907208 0.00481893045892 26488.8842 0.00732785040673 0.021058245934
