* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 -0.001469584375 0.201497449447 0.0139971412224 9.770671894e-06 -0.00206362015 0.000143285894 13057.07197 0.203877999355 0.0667109600714
MQY.5L4.B2 4.418 -0.001390829925 0.205241245602 0.0139263544605 3.01955706e-05 -0.00133008396494 0.000202075386137 13061.48997 0.204858089092 0.0657295080401
MBRB.5L4.B2 16.37900049 -0.001029494241 0.205375670354 0.0129716882783 3.019587335e-05 -0.000592415483183 0.000142493048798 13073.45097 0.189594992503 0.0669266663447
BPLV.B5L4.B2 18.779 -0.0009569910962 0.195427973174 0.0127605479225 3.019587335e-05 -0.000592455155236 0.000142493048725 13075.85097 0.179945549312 0.0547601371109
BPLV.A5L4.B2 19.579 -0.0009328233763 0.194809064198 0.0126914251594 3.019587335e-05 -0.000592455155236 0.000142493048725 13076.65097 0.178646929665 0.0540274813951
BWS.5L4.B2 50.462 1.412411681e-07 0.169028942648 0.0106312403155 3.019587335e-05 -0.000592455155236 0.000142493048725 13107.53397 0.136264847019 0.0206467774833
BSRTM.5L4.B2 62.257 0.0003564640616 0.157697211718 0.0102417305679 3.019587335e-05 -0.000592455155236 0.000142493048725 13119.32897 0.125535668079 0.00837942769214
BSRTA.5L4.B2 76.557 0.0007884620549 0.139694468527 0.0101297999615 3.019587335e-05 -0.000592455155236 0.000142493048725 13133.62897 0.116205422716 0.00164106138568
MBRS.5L4.B2 88.28000049 0.001142608666 0.132375455407 0.0103410458389 3.019560819e-05 -0.000592484430186 0.000142492668125 13145.35197 0.110398125707 0.0082589089565
MU.D5L4.B2 89.357 0.001175144155 0.11887744989 0.0103737485637 3.019560819e-05 -0.0005925241067 0.0001424926681 13146.42897 0.109182584579 0.00443487237352
MU.C5L4.B2 89.497 0.001179373468 0.118669317149 0.0103781571274 3.019560819e-05 -0.0005925241067 0.0001424926681 13146.56897 0.109103274791 0.00443506752741
MU.B5L4.B2 89.637 0.001183602782 0.118461585834 0.0103826021599 3.019560819e-05 -0.0005925241067 0.0001424926681 13146.70897 0.109023819116 0.00443473697469
MU.A5L4.B2 89.777 0.001187832095 0.118254253945 0.0103870835436 3.019560819e-05 -0.0005925241067 0.0001424926681 13146.84897 0.108944214979 0.00443388739513
BPMWA.B5L4.B2 102.3905 0.001568878121 0.100849020723 0.010933606902 3.019560819e-05 -0.0005925241067 0.0001424926681 13159.46247 0.100848288032 0.00383189806712
