* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWB.4L5.B2 0.0 0.0003389823163 0.0545185039646 0.0469974594201 1.680430302e-05 0.0001317477644 0.00015288980618 16373.67605 0.0806288904838 0.000744586807652
BPMWT.B4L5.B2 0.4695 0.0003492745455 0.054376586042 0.0469966241598 1.680430302e-05 0.0001317477644 0.00015288980618 16374.14555 0.0805679696362 0.000653276259423
XRPV.B4L5.B2 0.6945 0.0003542069237 0.054308488441 0.046996262787 1.680430302e-05 0.0001317477644 0.00015288980618 16374.37055 0.0805387315901 0.000609475775837
TCL.4L5.B2 1.9405 0.000381521338 0.0540168314912 0.0469958964532 1.680430302e-05 0.0001317477644 0.00015288980618 16375.61655 0.0805067137203 0.000563367031092
XRPV.A4L5.B2 2.2265 0.0003877909388 0.0538433304082 0.0469944713578 1.680430302e-05 0.0001317477644 0.00015288980618 16375.90255 0.0803389105666 0.000310539134104
BPMWT.A4L5.B2 2.4515 0.000392723317 0.0537747940241 0.0469943065568 1.680430302e-05 0.0001317477644 0.00015288980618 16376.12755 0.0803094537075 0.0002665326759
TANC.4L5 8.4205 0.00052357383 0.0527506427295 0.0469991296851 1.680430302e-05 0.0001317477644 0.00015288980618 16382.09655 0.0795174641194 0.000910164330455
X5ZDC.B4L5 9.9455 0.0005570043934 0.0524846537731 0.0470009887924 1.680430302e-05 0.0001317477644 0.00015288980618 16383.62155 0.0794164325272 0.00106189286106
BRANA.4L5 9.9955 0.0005581004774 0.0525426504775 0.0470033568182 1.680430302e-05 0.0001317477644 0.00015288980618 16383.67155 0.0793050192697 0.00122351210563
X5ZDC.A4L5 10.1705 0.0005619367716 0.0525091962416 0.0470035112105 1.680430302e-05 0.0001317477644 0.00015288980618 16383.84655 0.0792982394663 0.00123397738104
X5FCB.A4L5 37.0405 0.001150972336 0.0489718327403 0.0472676627219 1.680430302e-05 0.0001317477644 0.00015288980618 16410.71655 0.0754101244129 0.00675461645659
X5FCA.B4L5 66.0905 0.001787797165 0.0451375449535 0.0479487951489 1.680430302e-05 0.0001317477644 0.00015288980618 16439.76655 0.0706552330788 0.0128731903532
MBXW.F4L5 70.2185 0.001878289043 0.0444230648314 0.0479710214542 1.680387579e-05 0.000131746641122 0.000152889806181 16443.89455 0.0704980348416 0.0131707418623
MBXW.E4L5 74.4845 0.001971803884 0.0438671336684 0.0481062368547 1.680342647e-05 0.000131746263527 0.000152889703143 16448.16055 0.0697410323521 0.0140807482999
MBXW.D4L5 78.7505 0.002065316382 0.0433110630826 0.048249888547 1.680295507e-05 0.000131745880031 0.000152889593337 16452.42655 0.0689703279506 0.0149889575927
MBXW.C4L5 83.0165 0.002158826421 0.0427548576983 0.0484019014018 1.680246159e-05 0.000131745490748 0.000152889476713 16456.69255 0.0681859855461 0.0158946589634
MBXW.B4L5 87.2825 0.002252333888 0.0421985219245 0.0485621968579 1.680194602e-05 0.000131745095663 0.00015288935332 16460.95855 0.067388096869 0.0167971574074
MBXW.A4L5 91.5485 0.002345838666 0.0416420599942 0.0487306931631 1.680140837e-05 0.000131744694562 0.000152889223108 16465.22455 0.0665767806486 0.0176957747409
X5FCA.A4L5 91.9305 0.002354211413 0.0417277736822 0.0488868727098 1.680140837e-05 0.000131745411043 0.000152889086123 16465.60655 0.0659029944039 0.0182904643708
BPMSY.4L5.B2 92.856 0.002374496693 0.0416056591387 0.0489260541565 1.680140837e-05 0.000131745411043 0.000152889086123 16466.53205 0.0657237869336 0.018481987673
MQXA.3L5 104.2055 0.003185714154 0.0435147394695 0.0573954309852 0.0001690394292 0.00159116498442 0.00277465277208 16477.88155 0.0658301927361 0.0174083585547
MQSX.3L5 104.674 0.003282309814 0.0482780242281 0.0597307406424 0.0001690394292 0.000180331380387 0.00295510100099 16478.35005 0.0762067033688 0.0245814793947
TASB.3L5 106.4285 0.003644053857 0.0509219667377 0.064606972572 0.0001690394292 0.000180331380387 0.00295510100099 16480.10455 0.079457996568 0.0248113329495
MQXB.B2L5 112.6205 0.004276799183 0.0558521042237 0.0730873110885 -2.983429457e-05 -0.00272347842715 0.0011480020266 16486.29655 0.0866798597828 0.0266831963788
MQXB.A2L5 119.1205 0.003415981686 0.0544991213038 0.0624753832342 -0.0002187835096 -0.00242109725009 0.00363679329449 16492.79655 0.0892991449908 0.0374974630783
BPMS.2L5.B2 119.6415 0.003280120412 0.0465631645313 0.0592753518965 -0.0002187835096 -0.000637704020398 0.00381289921548 16493.31755 0.0737324582927 0.026560740612
MQXA.1L5 128.2055 0.001619434599 0.0354260487215 0.0364169415378 -0.0001026290544 0.00162354516007 0.00186674017445 16501.88155 0.0563357912545 0.0321645370626
BPMWF.A1L5 129.4875 0.001486608004 0.023968848104 0.0325652773071 -0.0001026290544 -0.000525620956758 0.00151296615776 16503.16355 0.037930587474 0.0161955473576
BPMWF.A1L5.B2 129.4875 0.001486608004 0.023968848104 0.0325652773071 -0.0001026290544 -0.000525620956758 0.00151296615776 16503.16355 0.037930587474 0.0161955473576
BPMSW.1L5.B2 129.6955 0.001465057355 0.0236836531485 0.0322539770321 -0.0001026290544 -0.000525620956758 0.00151296615776 16503.37155 0.037476889597 0.0160941456662
TAS.1L5 132.0555 0.001220540379 0.0219195415054 0.0289759320881 -0.0001026290544 -0.000525620956758 0.00151296615776 16505.73155 0.0353322713438 0.0171420848495
IP5 151.1705 -0.0007599435206 -0.00714324042079 0.00478519404933 -0.0001026290544 -0.000525620956758 0.00151296615776 16524.84655 -0.00812602772207 0.00173038685327
TAS.1R5 172.0855 -0.002926923419 -0.0338576184702 0.0325323270892 -0.0001026290544 -0.000525620956758 0.00151296615776 16545.76155 -0.048888248042 0.00264289655064
BPMSW.1R5.B2 172.6455 -0.002984944396 -0.0352094961297 0.0334185661641 -0.0001026290544 -0.000525620956758 0.00151296615776 16546.32155 -0.0540111295198 0.00395837865438
BPMWF.A1R5 172.8535 -0.003006495045 -0.0354946887557 0.0337300991983 -0.0001026290544 -0.000525620956758 0.00151296615776 16546.52955 -0.0544642160642 0.00405568068567
BPMWF.A1R5.B2 172.8535 -0.003006495045 -0.0354946887557 0.0337300991983 -0.0001026290544 -0.000525620956758 0.00151296615776 16546.52955 -0.0544642160642 0.00405568068567
MQXA.1R5 180.5055 -0.003300591583 -0.0380142061742 0.038373354589 8.11517889e-05 0.00134631332588 0.000728032597992 16554.18155 -0.0572926939725 0.00443918090311
BPMS.2R5.B2 182.6995 -0.003162383966 -0.0372836631933 0.0371786692418 8.11517889e-05 0.000587028029414 0.000647846712766 16556.37555 -0.0577898886871 0.00699888172865
MQXB.A2R5 188.7205 -0.003132218993 -0.0363655342118 0.0380942413035 -6.625001947e-05 -0.000745091753601 0.00110883217556 16562.39655 -0.0571822042785 0.00703640068556
MQXB.B2R5 195.2205 -0.003976002953 -0.0448595861091 0.0508942481701 -0.0002351362274 -0.0020745283959 0.00322342377501 16568.89655 -0.0598725591215 0.00767999618623
TASB.3R5 197.1125 -0.004394604169 -0.0527357757944 0.0574672106937 -0.0002351362274 -0.00107315480982 0.00329539635772 16570.78855 -0.0794129438534 0.0135078036912
MQSX.3R5 197.89 -0.00456662449 -0.0561335516541 0.0601745516075 -0.0002351362274 -0.00107315480982 0.00329539635772 16571.56605 -0.0873580884095 0.0160962551924
MQXA.3R5 204.5055 -0.00522098915 -0.0618053509529 0.0697871106633 4.622787113e-05 0.00317437960667 0.000919807970964 16578.18155 -0.0900831769865 0.0149232116892
BPMSY.4R5.B2 209.485 -0.005030462747 -0.0623291058171 0.0679599951301 4.622787113e-05 0.000544459076659 0.000479509095801 16583.16105 -0.0978654467326 0.020301169891
X5FCA.B4R5 210.4105 -0.004995051122 -0.0618252388844 0.0675272012541 4.622787113e-05 0.000544459076659 0.000479509095801 16584.08655 -0.0970922179508 0.0203034715218
MBXW.A4R5 214.1925 -0.004850345697 -0.0602933871926 0.0657601361232 4.622683141e-05 0.000544459619761 0.000479509771411 16587.86855 -0.0965656317293 0.020928726942
MBXW.B4R5 218.4585 -0.004687125472 -0.0579848824814 0.0637700590242 4.622582676e-05 0.000544460581934 0.000479510425461 16592.13455 -0.0929845755696 0.0209577669707
MBXW.C4R5 222.7245 -0.004523909211 -0.0556771489661 0.0617836052221 4.622485718e-05 0.000544461520007 0.00047951105796 16596.40055 -0.0893967993487 0.0209867634803
MBXW.D4R5 226.9905 -0.004360696796 -0.0533702519155 0.0598011362705 4.622392267e-05 0.00054446243378 0.000479511669395 16600.66655 -0.0858015985264 0.0210154897932
MBXW.E4R5 231.2565 -0.004197488111 -0.0510642640749 0.0578230622775 4.622302323e-05 0.000544463323453 0.00047951225928 16604.93255 -0.0821981732407 0.0210436548842
MBXW.F4R5 235.5225 -0.004034283036 -0.048759266916 0.0558498506602 4.622215886e-05 0.000544464188827 0.000479512828105 16609.19855 -0.078585613012 0.0210708858057
X5FCA.A4R5 236.1105 -0.004011788067 -0.0478335914249 0.0555782852448 4.622215886e-05 0.0005444646321 0.000479512828105 16609.78655 -0.0755090063137 0.0203426271875
X5FCB.A4R5 265.3205 -0.0028943084 -0.0319315525035 0.0422593785622 4.622215886e-05 0.0005444646321 0.000479512828105 16638.99655 -0.0505576937884 0.0202138045318
X5ZDC.B4R5 292.2955 -0.00186233257 -0.0172841631968 0.0305115350575 4.622215886e-05 0.0005444646321 0.000479512828105 16665.97155 -0.0267688382113 0.0194392249924
BRANA.4R5 292.3455 -0.001860419732 -0.0172201010303 0.0304906518493 4.622215886e-05 0.0005444646321 0.000479512828105 16666.02155 -0.0266458637279 0.0193903757009
X5ZDC.A4R5 293.1705 -0.001828857914 -0.0170017988107 0.0301467432551 4.622215886e-05 0.0005444646321 0.000479512828105 16666.84655 -0.0263728156288 0.0196261470437
TANC.4R5 293.9205 -0.001800165351 -0.0163627799093 0.0298352108823 4.622215886e-05 0.0005444646321 0.000479512828105 16667.59655 -0.0252124232317 0.0192887454256
TCTPV.4R5.B2 297.0105 -0.001681951994 -0.0146808210417 0.0285636211878 4.622215886e-05 0.0005444646321 0.000479512828105 16670.68655 -0.0223841259068 0.0190594629069
TCTPH.4R5.B2 298.6905 -0.001617680654 -0.0137663720783 0.0278809796415 4.622215886e-05 0.0005444646321 0.000479512828105 16672.36655 -0.0208372262906 0.0189159348159
BPMWB.4R5.B2 302.341 -0.001478024388 -0.0117793887195 0.0264215384744 4.622215886e-05 0.0005444646321 0.000479512828105 16676.01705 -0.0174530710524 0.0185497879677
