* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMYB.5L4.B2 0.0 0.1686394199 0.00687027963344 178.03656871 13057.07197
MQY.5L4.B2 4.418 0.1593409136 0.00689507495648 168.368201891 13061.48997
MBRB.5L4.B2 16.37900049 0.1436689306 0.00632574918743 154.181513012 13073.45097
BPLV.B5L4.B2 18.779 0.1382424673 0.00601301711022 151.585519346 13075.85097
BPLV.A5L4.B2 19.579 0.1364336458 0.00590763425772 150.761358723 13076.65097
BWS.5L4.B2 50.462 0.06660635385 0.00148574681615 130.502989707 13107.53397
BSRTM.5L4.B2 62.257 0.03993754225 -0.000311439396041 127.037386111 13119.32897
BSRTA.5L4.B2 76.557 0.007604858422 -0.00248273027783 125.081299188 13133.62897
MBRS.5L4.B2 88.28000049 -0.01147530676 -0.0035707989608 125.034328123 13145.35197
MU.D5L4.B2 89.357 -0.01221781068 -0.00358146269082 125.093119982 13146.42897
MU.C5L4.B2 89.497 -0.01231432934 -0.0035828299845 125.101504603 13146.56897
MU.B5L4.B2 89.637 -0.012410848 -0.00358419293237 125.110059151 13146.70897
MU.A5L4.B2 89.777 -0.01250736665 -0.00358555153836 125.118783307 13146.84897
BPMWA.B5L4.B2 102.3905 -0.02120335313 -0.00369035928492 126.568656279 13159.46247
