* NAME  S  NDX_MDL NDX_PLAY ENDX_PLAY MODEL_S 
$ %s   %le   %le    %le %le    %le 
BPMWB.4L1.B2 0.0 -0.1574366202 -0.00418062365655 169.549545266 3044.082084
TCL.4L1.B2 1.9405 -0.1575381729 -0.00392148102038 173.345530577 3046.022584
TANAL.4L1 8.4205 -0.1578772928 -0.00316739697464 178.224403977 3052.502584
X1ZDC.A4L1 9.7705 -0.1579479427 -0.00302871839948 180.727721414 3053.852584
BRANA.4L1 9.8205 -0.1579505594 -0.00302368983797 179.868232859 3053.902584
X1FCL.4L1 10.0205 -0.1579610261 -0.00300365067979 180.107048058 3054.102584
MBXW.F4L1 70.2185 -0.1614313447 0.000153163775605 276.613954935 3114.300584
MBXW.E4L1 74.4845 -0.1627774649 0.000245286119808 284.147371113 3118.566584
MBXW.D4L1 78.7505 -0.1649264944 0.000316332042294 291.747131469 3122.832584
MBXW.C4L1 83.0165 -0.1678784354 0.000368234898344 299.406686845 3127.098584
MBXW.B4L1 87.2825 -0.1716332906 0.000402698837817 307.120306405 3131.364584
MBXW.A4L1 91.5485 -0.1761910637 0.000421231760262 314.882955528 3135.630584
BPMSY.4L1.B2 92.856 -0.1777360132 0.000424151748574 316.296805296 3136.938084
MQXA.3L1 104.2055 -0.1590595802 0.000449165158776 334.650458644 3148.287584
MQSX.3L1 104.674 -0.1550006878 0.000450490810362 339.854289069 3148.756084
TASB.3L1 106.4285 -0.139800417 0.00045613568992 343.741623292 3150.510584
MQXB.B2L1 112.6205 -0.1021372112 0.000487930115647 376.875377266 3156.702584
MQXB.A2L1 119.1205 -0.0946065017 0.00053717669393 462.623570706 3163.202584
BPMS.2L1.B2 119.6415 -0.09536733718 0.000541159101145 471.61213637 3163.723584
MQXA.1L1 128.2055 -0.09036969034 0.000603523828083 656.893017675 3172.287584
BPMWF.A1L1 129.4695 -0.0853499725 0.000614750113074 709.748455493 3173.551584
BPMWF.A1L1.B2 129.4875 -0.08527848917 0.000614919394349 710.592655811 3173.569584
BPMSW.1L1.B2 129.6775 -0.08452394298 0.000616723473217 719.720577124 3173.759584
TAS.1L1 132.0265 -0.07519536923 0.000641971698282 877.746947407 3176.108584
IP1 151.1705 0.0008311168332 0.00747703361199 59.8791641955 3195.252584
IP1.L1 151.1705 0.0008311168332 0.00747703361199 59.8791641955 3195.252584
TAS.1R1 172.0855 0.08389076769 -0.000196389307031 217.403076011 3216.167584
BPMSW.1R1.B2 172.6555 0.08615440628 -0.000202070921582 212.160005356 3216.737584
BPMWF.A1R1.B2 172.8535 0.08694072284 -0.000203974501161 212.640945171 3216.935584
BPMWF.A1R1 172.8635 0.0869804358 -0.000204069717984 212.665113972 3216.945584
MQXA.1R1 180.5055 0.1355434829 -0.000254321381257 260.146046129 3224.587584
BPMS.2R1.B2 182.6995 0.1576645157 -0.000261655676898 229.477910186 3226.781584
MQXB.A2R1 188.7205 0.1950029259 -0.000274908104464 246.095881991 3232.802584
MQXB.B2R1 195.2205 0.1780784632 -0.000287486322134 233.954655742 3239.302584
TASB.3R1 197.1125 0.1632774646 -0.000292123997016 237.655968146 3241.194584
MQSX.3R1 197.89 0.1571951304 -0.000294284057802 240.753757988 3241.972084
MQXA.3R1 204.5055 0.1306695896 -0.000318762025621 244.309418472 3248.587584
BPMSY.4R1.B2 209.485 0.1300326145 -0.000339709262496 261.553663774 3253.567084
MBXW.A4R1 214.1925 0.1297502825 -0.000352064422395 272.171720685 3258.274584
MBXW.B4R1 218.4585 0.1303270602 -0.000343366592551 283.005161411 3262.540584
MBXW.C4R1 222.7245 0.1317064705 -0.000315222817269 295.192651761 3266.806584
MBXW.D4R1 226.9905 0.1338885121 -0.000267368410293 308.977664463 3271.072584
MBXW.E4R1 231.2565 0.1368731829 -0.000199534601637 324.665328268 3275.338584
MBXW.F4R1 235.5225 0.1406604801 -0.000111448479234 342.643286765 3279.604584
X1FCR.4R1 292.3205 0.197512746 0.00130947098973 3098.69009767 3336.402584
BRANA.4R1 292.5365 0.1977289523 0.00131521850282 3209.46072313 3336.618584
X1ZDC.A4R1 293.1705 0.1983635581 0.00133210435327 3586.1811914 3337.252584
TANAR.4R1 293.9205 0.1991142746 0.00135211027386 4165.68170499 3338.002584
TCTPV.4R1.B2 297.0105 0.2022072269 0.00143488524224 12586.9809509 3341.092584
TCTPH.4R1.B2 298.6905 0.203888832 0.00148012704648 119371.005965 3342.772584
BPMWB.4R1.B2 302.341 0.2075428197 0.00157901585499 4992.01337129 3346.423084
