* NAME S ALFXP ERRALFXP ALFXMDL MODEL_S ALFX2 ERRALFXP2
$ %s %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 -1.22468912527 0.0780311066646 2.970147859 13057.07197 2.87239205899 0.0593115748914
MQY.5L4.B2 4.418 -1.90519672236 0.0767038352733 0.4563378405 13061.48997 0.441087568456 0.0558789327532
MBRB.5L4.B2 16.37900049 0.0730299647318 0.0307442839169 0.3670832801 13073.45097 0.350007019263 0.0295506422156
BPLV.B5L4.B2 18.779 0.0785395128239 0.0309457891769 0.3491741619 13075.85097 0.331686726013 0.0285738264743
BPLV.A5L4.B2 19.579 0.0753824409723 0.0308644055318 0.3432044546 13076.65097 0.325579397631 0.0283241304092
BWS.5L4.B2 50.462 -0.00292436256221 0.0282534812944 0.1127513677 13107.53397 0.0897992154888 0.0195819885479
BSRTM.5L4.B2 62.257 -0.00843067933549 0.0275645288497 0.02473549614 13119.32897 -0.000259256779188 0.0167452242748
BSRTA.5L4.B2 76.557 0.00514626688523 0.02698838672 -0.08197302128 13133.62897 -0.109450268859 0.0136832856639
MBRS.5L4.B2 88.28000049 -0.0128990221023 0.0259677231507 -0.1694515938 13145.35197 -0.198970821902 0.0113348292583
MU.D5L4.B2 89.357 0.0369927535116 0.0267159960151 -0.1774883086 13146.42897 -0.207192768513 0.0112721275811
MU.C5L4.B2 89.497 0.0374608828083 0.0267145014785 -0.1785330073 13146.56897 -0.208261848907 0.0112475023152
MU.B5L4.B2 89.637 0.0379315234519 0.0267130367915 -0.1795777061 13146.70897 -0.209330929812 0.0112229164168
MU.A5L4.B2 89.777 0.0384046774675 0.026711601899 -0.1806224049 13146.84897 -0.210400011124 0.0111983700002
BPMWA.B5L4.B2 102.3905 0.0924320143738 0.0267171354975 -0.2747460332 13159.46247 -0.306721709751 0.00917738721996
