* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 0.696647092257 0.10097328018 -5.894486465 13057.07197 -6.00339658376 0.123914340799
MQY.5L4.B2 4.418 4.01310680433 0.100505049176 1.588749887 13061.48997 1.28160409083 0.109599439102
MBRB.5L4.B2 16.37900049 -0.0460717634671 0.0824078270193 1.510434009 13073.45097 1.22100124114 0.091310489593
BPLV.B5L4.B2 18.779 -0.00420419933615 0.0802264406696 1.494691611 13075.85097 1.20888892186 0.0912287688855
BPLV.A5L4.B2 19.579 -0.00508857882262 0.0799398489538 1.489444144 13076.65097 1.20486275667 0.090929163792
BWS.5L4.B2 50.462 -0.0396182397156 0.0689137482495 1.286872241 13107.53397 1.04944002942 0.0793327750278
BSRTM.5L4.B2 62.257 -0.0530544735063 0.064726470309 1.2095049 13119.32897 0.990089009461 0.0746866169036
BSRTA.5L4.B2 76.557 -0.0695914511014 0.0596736050696 1.115706429 13133.62897 0.918151405129 0.0685786123099
MBRS.5L4.B2 88.28000049 -0.128972211978 0.0569982342124 1.038894127 13145.35197 0.859302506776 0.0627972241433
MU.D5L4.B2 89.357 -0.0853946879161 0.0551982380571 1.031829125 13146.42897 0.853872119822 0.0625037812835
MU.C5L4.B2 89.497 -0.0855615726272 0.0551492402689 1.03091074 13146.56897 0.85316812807 0.0624342720086
MU.B5L4.B2 89.637 -0.0857284996195 0.0551002464105 1.029992355 13146.70897 0.852464138481 0.0623647007195
MU.A5L4.B2 89.777 -0.0858954683016 0.0550512565952 1.02907397 13146.84897 0.851760150942 0.0622950677574
BPMWA.B5L4.B2 102.3905 -0.100447402845 0.050633467903 0.9463307605 13159.46247 0.788340268071 0.0558128663807
