* NAME S ALFA ERRALFY ALFYMDL MDL_S ALFY2 ERRALFY2
$ %s %le %le %le %le %le %le %le
BPMWB.4L8.B2 0.0 0.154948237307 0.072090344123 -2.558690778 26390.8817 -2.5933579177 0.0576404085065
BRANB.4L8 5.4895 0.00681915841042 0.0755444997748 -2.722389033 26396.3712 -2.77049709145 0.0643739368675
TCLIA.4L8 46.3495 -1.22991574964 0.107096769065 -3.940844392 26437.2312 -4.08899592202 0.115137730834
BPMSX.4L8.B2 50.157 -1.34306522278 0.110338774559 -4.054384989 26441.0387 -4.21186418877 0.119609579687
MBX.4L8 61.21450046 -1.77421434313 0.120338516635 -4.386359513 26452.0962 -4.56846974744 0.135221057387
MQXA.3L8 72.6325 26.9085217222 0.419094903371 29.59854886 26463.5142 29.5758587355 0.836162025863
MQSX.3L8 73.101 -6.44789638457 0.777867003902 28.83967488 26463.9827 28.7869202748 2.31308554092
MQXB.B2L8 81.0475 -20.2321253629 0.563147552557 6.838818501 26471.9292 6.75781306627 0.354217216627
MQXB.A2L8 87.5475 -5.06097657211 0.201391451175 -2.865866271 26478.4292 -3.13177646536 0.150276907884
BPMS.2L8.B2 88.0685 -2.48818220444 0.108536639149 -2.891172493 26478.9502 -3.15458273967 0.266623120985
MQXA.1L8 96.6325 7.31970138845 0.148343288988 7.58435812 26487.5142 7.73517552491 0.255505244337
BPMSW.1L8.B2 98.0025 0.701690340204 0.185084510969 7.119167046 26488.8842 7.24063822208 1.02492358527
IP8 119.5975 -0.0490374347158 0.0695924753142 -0.2135345923 26510.4792 -0.0359372185614 0.0540102466463
BPMSW.1R8.B2 141.1925 4.26860975891 0.232359584387 -7.54623623 26532.0742 -7.33289137319 0.236333242319
MQXA.1R8 148.9325 -7.46462412171 0.286288057973 -30.54169344 26539.8142 -29.4440390187 2.06749767089
BPMS.2R8.B2 151.1265 22.4429401632 1.11579047703 -35.51330165 26542.0082 -34.3139579605 1.60019824714
MQXB.A2R8 157.1475 31.1486438314 1.13636142535 -5.466037238 26548.0292 -5.45004650338 0.205083632886
MQXB.B2R8 163.6475 17.7535809469 0.185310862536 31.47782053 26554.5292 30.2753376062 0.459570503647
MQSX.3R8 166.317 -19.2473322373 0.902623362718 27.71362155 26557.1987 26.6684345146 1.02920180426
MQXA.3R8 172.9325 -23.6950139821 0.873506090546 0.7662311671 26563.8142 0.566629872344 0.119388718495
MBX.4R8 187.4305005 -0.0764945360432 0.0763792956914 0.7027722997 26578.3122 0.51397589103 0.0531214566735
BPMSX.4R8.B2 189.038 -0.0537444196982 0.0756575882043 0.6959097573 26579.9197 0.508101821763 0.0528820491837
TCDDM.4R8 191.4555 -0.0557580423948 0.0753827298514 0.6855892591 26582.3372 0.499273258613 0.0524480242673
TDI.4R8.B2 202.523 -0.0611192093855 0.0740628993707 0.6383412284 26593.4047 0.458854785171 0.0504708794449
