* NAME S BETXP ERRBETXP BETXMDL MODEL_S BETX2 ERRBETXP2
$ %s %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 174.4899393 3.3493069 179.1855882 13057.07197 173.758261772 2.14378383518
MQY.5L4.B2 4.418 163.19136465 3.4938536 161.9167132 13061.48997 159.854192264 8.39124654271
MBRB.5L4.B2 16.37900049 151.77385705 4.4997034 152.067776 13073.45097 150.901855861 6.87525328053
BPLV.B5L4.B2 18.779 146.31038685 4.6869809 150.3487585 13075.85097 146.225697274 2.25081672734
BPLV.A5L4.B2 19.579 145.77232005 4.7483261 149.7948556 13076.65097 145.705981409 2.25212894547
BWS.5L4.B2 50.462 132.4590936 6.7034661 135.7135719 13107.53397 132.656694819 2.09735460994
BSRTM.5L4.B2 62.257 131.21140625 7.237701 134.0919144 13119.32897 131.352821573 2.02613092173
BSRTA.5L4.B2 76.557 132.5430667 7.7278832 134.910411 13133.62897 132.556675071 1.96581331162
MBRS.5L4.B2 88.28000049 134.5812498 8.000959 137.8578609 13145.35197 133.538820296 2.56239512533
MU.D5L4.B2 89.357 136.35253485 8.0202276 138.231515 13146.42897 136.200228002 1.94976651237
MU.C5L4.B2 89.497 136.40815055 8.0226605 138.281358 13146.56897 136.254003723 1.9498232708
MU.B5L4.B2 89.637 136.4640651 8.0250768 138.3314935 13146.70897 136.308076429 1.94988567962
MU.A5L4.B2 89.777 136.5202784 8.0274766 138.3819215 13146.84897 136.362446041 1.94995375496
BPMWA.B5L4.B2 102.3905 142.85148405 8.1757818 144.1257113 13159.46247 142.551147017 1.9727783641
