* NAME S BETY ERRBETY BETYMDL MDL_S BETY2 ERRBETY2
$ %s %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 499.4309913 6.56766322083 510.1335905 13057.07197 497.333236596 5.45638901377
MQY.5L4.B2 4.418 520.0845146 6.23519844146 537.3349357 13061.48997 523.519958848 6.57611213472
MBRB.5L4.B2 16.37900049 510.1612076 4.02281773515 500.2658878 13073.45097 498.289137938 13.3721954421
BPLV.B5L4.B2 18.779 492.15224265 3.59279569592 493.0535878 13075.85097 490.03425659 4.1397830082
BPLV.A5L4.B2 19.579 490.19363655 3.45048748635 490.6662791 13076.65097 488.102229154 4.12021276909
BWS.5L4.B2 50.462 419.56161825 1.64851579848 404.9253002 13107.53397 419.336441544 4.97702457817
BSRTM.5L4.B2 62.257 395.1462239 3.39293196421 375.4805318 13119.32897 395.436479409 4.91258823872
BSRTA.5L4.B2 76.557 367.44381555 5.35732431196 342.2300098 13133.62897 367.943267105 4.63145814658
MBRS.5L4.B2 88.28000049 354.8854139 6.84466091794 316.9717896 13145.35197 360.369768071 11.5859634004
MU.D5L4.B2 89.357 344.53408295 6.97574112035 314.7416217 13146.42897 345.045157559 4.46415079951
MU.C5L4.B2 89.497 344.2912606 6.99271154168 314.4528381 13146.56897 344.800914948 4.46257189398
MU.B5L4.B2 89.637 344.0486377 7.00966626523 314.1643117 13146.70897 344.556857928 4.46101276146
MU.A5L4.B2 89.777 343.80621425 7.0266051496 313.8760424 13146.84897 344.312986691 4.45947346374
BPMWA.B5L4.B2 102.3905 322.66922675 8.48785199023 288.9592748 13159.46247 322.923156086 4.39343127295
