NAME S C11Mo C12Mo C21Mo C22Mo ANDMo C11_cor eC11_cor C12_cor eC12_cor C21_cor eC21_cor C22_cor eC22_cor ANG_cor eANG_cor
%s %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMYB.5L4.B2 0.0 -0.000184380062302 -9.12166629056e-05 9.41877233247e-05 -0.000217798149386 x -0.176510467778 -0.0467200274638 -0.195709054303 0.00244926614693 0.171860728808 0.239270325335 -0.0665776159888 0.000831980538581 x
MQY.5L4.B2 4.418 -0.000182646335655 -9.53815757926e-05 9.71952541671e-05 -0.00021614717617 x -0.173460517352 -0.0454092014908 -0.195968491611 0.00285945647815 0.176060725816 0.239161139368 -0.0627462211465 0.000354192405455 x
MBRB.5L4.B2 16.37900049 -0.00017723369435 -0.000107520037735 0.000106001173026 -0.000210749316607 x -0.163689814469 -0.0413993379221 -0.196521036801 0.00385065222937 0.188035746184 0.238476101523 -0.0515204142365 -0.00108005889733 x
BPLV.B5L4.B2 18.779 -0.000176062504894 -0.000110002069107 0.000107789621922 -0.000209539496469 x -0.161540850974 -0.0405295596615 -0.196555122489 0.00403005820391 0.190460154768 0.238279009747 -0.0492162059357 -0.00139735095633 x
BPLV.A5L4.B2 19.579 -0.000175665898121 -0.00011083194607 0.000108386644859 -0.000209126686964 x -0.160810527512 -0.0402348537239 -0.196560317712 0.00408820798053 0.191268789146 0.238208638572 -0.0484451670832 -0.00150531765759 x
BWS.5L4.B2 50.462 -0.000158298432726 -0.000142873409284 0.000131035093714 -0.000189690440825 x -0.127615638887 -0.0272106862526 -0.194136247966 0.00552399211499 0.221604684808 0.233653083377 -0.0185309952496 -0.00648259668062 x
BSRTM.5L4.B2 62.257 -0.000150975208422 -0.00015441556301 0.000138969837868 -0.00018075831534 x -0.112847425825 -0.0215915092411 -0.191815023966 0.00555047466311 0.232031050166 0.231073190971 -0.00779198448511 -0.00874984368004 x
BSRTA.5L4.B2 76.557 -0.000142128221002 -0.000167221796888 0.000147595987443 -0.000169339091747 x -0.0941427129065 -0.0145850772761 -0.188116251811 0.00512063398295 0.243229768005 0.227617670269 0.00392091368112 -0.0116911840547 x
MBRS.5L4.B2 88.28000049 -0.000135281147922 -0.000176455931179 0.000153672787359 -0.0001599088434 x -0.0786779962362 -0.00886776274324 -0.184564307625 0.00437523194929 0.251051814532 0.224786363885 0.0120600110086 -0.0142054396386 x
MU.D5L4.B2 89.357 -0.000134683237144 -0.000177239929895 0.000154182105286 -0.000159053952144 x -0.077268697387 -0.0083496441931 -0.184222730405 0.00428900824945 0.251706429693 0.224536251375 0.0127308851688 -0.0144392931494 x
MU.C5L4.B2 89.497 -0.000134605973995 -0.000177341014914 0.000154247691456 -0.000158943053561 x -0.0770857428044 -0.00828241507642 -0.184178192911 0.00427758273323 0.251790730306 0.224503923539 0.0128170895725 -0.0144697171941 x
MU.B5L4.B2 89.637 -0.000134528818462 -0.000177441908867 0.00015431313452 -0.000158832209738 x -0.0769028463343 -0.00821521479692 -0.18413362541 0.0042661074271 0.251874848609 0.224471639728 0.0129030620601 -0.0145001468209 x
MU.A5L4.B2 89.777 -0.000134451771063 -0.000177542611538 0.000154378434556 -0.000158721421508 x -0.0767200084571 -0.00814804340231 -0.184089028489 0.00425458213403 0.251958784464 0.224439400237 0.0129888023018 -0.0145305819249 x
BPMWA.B5L4.B2 102.3905 -0.000128020728973 -0.000185810424542 0.000159667552325 -0.000149047979443 x -0.0605751535966 -0.00224373584376 -0.180001197997 0.00301516251689 0.258781634093 0.221773404528 0.01972190349 -0.0172863260749 x
