* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMYB.5L4.B2 0.0 0.000110714192719 -4.63510988171e-05 -0.000100544557823 8.3874752388e-06 -7.42765140976e-07 8.35452217825e-06 0.11540809345 (-0.0126512908165-0.0126508695437j) -0.0962613990217 -0.0636613783398 0.0294595321312 (-0.0126611315731-0.0126535823425j) 0.00624554379044 -0.0287898804469 13057.07197
MQY.5L4.B2 4.418 0.000110714192753 -4.81442098369e-05 -9.96983828163e-05 8.3874752392e-06 -4.5341961573e-07 8.37521053707e-06 0.115408093452 (-0.0128844915541-0.0124132806645j) -0.0974292626656 -0.0618592500012 0.0294595321218 (-0.0131048767166-0.0121934245927j) 0.00521356617141 -0.0289945298395 13061.48997
MBRB.5L4.B2 16.37900049 0.00011071419945 -5.33803052925e-05 -9.69957574677e-05 8.38750557028e-06 3.79716195902e-07 8.37890597286e-06 0.115408093435 (-0.0135531085534-0.0116795936089j) -0.100710057339 -0.056360556963 0.0294595321007 (-0.014282737038-0.0107898479641j) 0.00222217925252 -0.0293756012868 13073.45097
BPLV.B5L4.B2 18.779 0.000110714199422 -5.44479254115e-05 -9.64005050404e-05 8.38750557826e-06 5.53111823052e-07 8.36924830176e-06 0.115408093432 (-0.0136870200126-0.0115223757096j) -0.101353902695 -0.055194333386 0.0294595321113 (-0.0145092448206-0.0104832824825j) 0.00159618702833 -0.0294162577359 13075.85097
BPLV.A5L4.B2 19.579 0.000110714199424 -5.4804650404e-05 -9.61981509609e-05 8.38750558041e-06 6.11325332337e-07 8.36519761867e-06 0.115408093425 (-0.0137315692995-0.0114692485817j) -0.101567033316 -0.0548011475379 0.0294595320929 (-0.0145838443947-0.0103792523506j) 0.00138577752063 -0.0294269205286 13076.65097
BWS.5L4.B2 50.462 0.00011071419942 -6.84771290877e-05 -8.69972226289e-05 8.38750558022e-06 2.95957903661e-06 7.84800240725e-06 0.115408093428 (-0.0153536695229-0.0091850144506j) -0.108876751186 -0.0382737649029 0.0294595320945 (-0.0169643172759-0.00571220936027j) -0.00719360045587 -0.0285677465634 13107.53397
BSRTM.5L4.B2 62.257 0.00011071419945 -7.33463537951e-05 -8.29333849833e-05 8.38750556118e-06 3.86143147397e-06 7.44577709246e-06 0.115408093435 (-0.0158829325514-0.00823602527877j) -0.11099937465 -0.0315937787792 0.0294595321159 (-0.0175221930927-0.0036592547766j) -0.0105320162945 -0.0275125546843 13119.32897
BSRTA.5L4.B2 76.557 0.000110714199452 -7.87044499196e-05 -7.78668319831e-05 8.38750556201e-06 4.90645260036e-06 6.80271801806e-06 0.115408093431 (-0.0164279368142-0.00708678704542j) -0.112963505808 -0.0236278307267 0.0294595321254 (-0.0178685819978-0.00106356685038j) -0.014433461121 -0.0256814959284 13133.62897
MBRS.5L4.B2 88.28000049 0.000110714193112 -8.25321836581e-05 -7.3797501428e-05 8.38747256567e-06 5.69578623265e-06 6.15692416973e-06 0.115408093422 (-0.0167892027761-0.00618242091695j) -0.114081786048 -0.0174463210866 0.0294595321329 (-0.0178670343514+0.00108925651999j) -0.0174121506344 -0.0237630184062 13145.35197
MU.D5L4.B2 89.357 0.00011071419311 -8.28555128343e-05 -7.34343009018e-05 8.3874725598e-06 5.76445643335e-06 6.09267904697e-06 0.115408093419 (-0.016818523275-0.00610220719675j) -0.114163766317 -0.0169015527914 0.0294595321287 (-0.0178539415777+0.00128614399791j) -0.0176730395233 -0.0235696352803 13146.42897
MU.C5L4.B2 89.497 0.000110714193109 -8.28971806335e-05 -7.33872604665e-05 8.38747257763e-06 5.77333114584e-06 6.08427018803e-06 0.11540809341 (-0.0168222876355-0.00609182211331j) -0.114174179724 -0.0168310638075 0.0294595320734 (-0.0178520810906+0.00131171509803j) -0.0177067804262 -0.0235442977581 13146.56897
MU.B5L4.B2 89.637 0.000110714193083 -8.29387648899e-05 -7.33402606252e-05 8.38747257831e-06 5.7821938686e-06 6.07584811511e-06 0.115408093411 (-0.0168260411768-0.00608144686456j) -0.114184537527 -0.0167606507778 0.0294595320974 (-0.0178501842203+0.00133728074146j) -0.0177404814433 -0.023518914719 13146.70897
MU.A5L4.B2 89.777 0.000110714193084 -8.29802655685e-05 -7.32933017158e-05 8.38747256983e-06 5.79104452781e-06 6.06741290721e-06 0.115408093416 (-0.0168297839539-0.00607108143889j) -0.114194839845 -0.0166903139148 0.0294595320985 (-0.017848250912+0.00136284088719j) -0.0177741423845 -0.0234934862027 13146.84897
BPMWA.B5L4.B2 102.3905 0.000110714193084 -8.63694984273e-05 -6.92671804807e-05 8.38747257762e-06 6.53571837298e-06 5.25681287372e-06 0.115408093404 (-0.0171240965191-0.0051831434288j) -0.114911103207 -0.0106988963469 0.0294595320802 (-0.0175276135903+0.00363320218878j) -0.0206314973167 -0.021028679199 13159.46247
