* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_PLAY ef1001_play   f1001re_PLAY  f1001im_PLAY    f1010_PLAY ef1010_play   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le    %le  %le   %le    %le  %le    %le  %le   %le  %le   %le    %le    %le   %le  %le %le
BPMWB.4L8.B2 0.0 0.000110989511555 6.38746954916e-05 -9.07672570434e-05 5.65052674466e-06 -5.26185980523e-06 -2.05943775878e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26390.8817
BRANB.4L8 5.4895 0.000110989511534 6.41168312569e-05 -9.0596377522e-05 5.65052675196e-06 -5.33708939324e-06 -1.85578268749e-06 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26396.3712
TCLIA.4L8 46.3495 0.000110989511526 6.19408004556e-05 -9.20978224915e-05 5.65052679196e-06 -5.62012355564e-06 -5.85375303505e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26437.2312
BPMSX.4L8.B2 50.157 0.000110989511547 6.15159679503e-05 -9.23821268457e-05 5.65052672336e-06 -5.62973993778e-06 -4.84231849877e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26441.0387
MBX.4L8 61.21450046 0.000111005609853 6.01688626867e-05 -9.32842611688e-05 5.63852149023e-06 -5.63466541936e-06 -2.08495102284e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26452.0962
MQXA.3L8 72.6325 0.000111005614133 5.88898581274e-05 -9.40969233226e-05 5.63851350341e-06 -5.63821675715e-06 5.78474504879e-08 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26463.5142
MQSX.3L8 73.101 0.000111005614598 5.88875715472e-05 -9.40983548718e-05 5.638512712e-06 -5.63810268218e-06 6.79981511838e-08 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26463.9827
MQXB.B2L8 81.0475 0.000111005610182 6.01873171764e-05 -9.32723557271e-05 5.63852079303e-06 -5.63185392672e-06 2.7411326403e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26471.9292
MQXB.A2L8 87.5475 0.00011100560995 6.24413524451e-05 -9.17786627988e-05 5.63852111344e-06 -5.61502217768e-06 5.14243415914e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26478.4292
BPMS.2L8.B2 88.0685 0.000111005609729 6.26022912934e-05 -9.16689615747e-05 5.63852147736e-06 -5.61308357793e-06 5.34992708272e-07 0.0 0j 0.0 0.0 0.0 0j 0.0 0.0 26478.9502
