* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPMYB.5L4.B2 0.0 175.8104129 -2.923881995 502.6535835 6.062567116  -0.04136700356 -0.001595290373 0.2492297185 -0.00206362015 0.11718229 0.03932640501
MQY.5L4.B2 1.018 169.9136767 -2.868589653 515.0748093 6.139029925  -0.03974299796 -0.001595290373 0.2513304838 -0.00206362015 0.1162448706 0.03900798625
MBRB.5L4.B2 6.92899951 156.5458146 -0.4370847235 525.1591655 -1.3040266  -0.03257606322 -0.001062247785 0.248336547 0.001544924139 0.110388665 0.03722607468
BPLV.B5L4.B2 18.779 147.2552815 -0.3469267325 494.9739266 -1.243220532  -0.03118613343 0.0005093600623 0.2300287373 0.001544987139 0.09795428621 0.03352659314
BPLV.A5L4.B2 19.579 146.705068 -0.3408401153 492.9880652 -1.239106218  -0.03159362148 0.0005093600623 0.2287927476 0.001544987139 0.09708801424 0.03326884179
BWS.5L4.B2 50.462 132.9092001 -0.1058738673 421.3585133 -1.080278294  -0.04732418829 0.0005093600623 0.1810789098 0.001544987139 0.06159479745 0.02247618353
BSRTM.5L4.B2 62.257 131.4701137 -0.01613430531 396.5902378 -1.019617887  -0.05333209022 0.0005093600623 0.1628557865 0.001544987139 0.04737461976 0.01788334201
BSRTA.5L4.B2 76.557 132.564488 0.09266397676 368.4808362 -0.9460745359  -0.06061593911 0.0005093600623 0.1407624704 0.001544987139 0.03010105359 0.01192837933
MBRS.5L4.B2 78.82999951 133.0250467 0.1099575741 364.2065531 -0.9343847456  -0.06177371429 0.0005093600623 0.1372507154 0.001544987139 0.02737671945 0.01094087064
MU.D5L4.B2 89.217 136.1301587 0.188984664 345.3494618 -0.8810557179  -0.05816599494 -0.001062247785 0.1212027319 0.001545021104 0.01507974057 0.006278904945
MU.C5L4.B2 89.357 136.1832235 0.190049822 345.102867 -0.8803356465  -0.05801728025 -0.001062247785 0.1209864289 0.001545021104 0.01491609312 0.006214362635
MU.B5L4.B2 89.497 136.2365866 0.19111498 344.8564738 -0.8796155751  -0.05786856556 -0.001062247785 0.120770126 0.001545021104 0.01475250959 0.006149774209
MU.A5L4.B2 89.637 136.2902479 0.192180138 344.6102823 -0.8788955036  -0.05771985087 -0.001062247785 0.120553823 0.001545021104 0.01458899031 0.006085139638
LHCB2BPMWA.B5L4.B2_P_ 102.3905 142.4296855 0.2892122283 323.0288724 -0.8132995669  -0.04417247374 -0.001062247785 0.1008493964 0.001545021104 0.0 0.0
BPMWA.B5L4.B2 102.3905 142.4296855 0.2892122283 323.0288724 -0.8132995669  -0.04417247374 -0.001062247785 0.1008493964 0.001545021104 0.0 0.0
